2019-06-13 23:15:57,769 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6a6741ea-e353-4b04-87f9-108d90e2f1e1, Nodes: 0ff95918-b21c-4fc8-a21b-b1725c5bb805{ip: 81.214.127.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 23:15:57,774 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2a5b03de-1efd-48d0-a5f3-60fb1cc8a3eb, Nodes: b3c4c737-b6ba-4cd6-8376-1dc3751d70d9{ip: 124.219.20.151, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 23:15:57,782 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6a6741ea-e353-4b04-87f9-108d90e2f1e1, Nodes: 0ff95918-b21c-4fc8-a21b-b1725c5bb805{ip: 81.214.127.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 23:15:57,783 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6a6741ea-e353-4b04-87f9-108d90e2f1e1, Nodes: 0ff95918-b21c-4fc8-a21b-b1725c5bb805{ip: 81.214.127.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 23:15:57,783 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2a5b03de-1efd-48d0-a5f3-60fb1cc8a3eb, Nodes: b3c4c737-b6ba-4cd6-8376-1dc3751d70d9{ip: 124.219.20.151, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 23:15:57,783 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 2a5b03de-1efd-48d0-a5f3-60fb1cc8a3eb, Nodes: b3c4c737-b6ba-4cd6-8376-1dc3751d70d9{ip: 124.219.20.151, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 23:15:57,786 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 233bbd75-48a2-4f97-8297-6bc60fda35d9, Nodes: 9dd3eea5-0ad3-416a-884a-8e007779042f{ip: 32.233.210.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 23:15:57,787 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 233bbd75-48a2-4f97-8297-6bc60fda35d9, Nodes: 9dd3eea5-0ad3-416a-884a-8e007779042f{ip: 32.233.210.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 23:15:57,787 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 233bbd75-48a2-4f97-8297-6bc60fda35d9, Nodes: 9dd3eea5-0ad3-416a-884a-8e007779042f{ip: 32.233.210.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 23:15:57,789 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 03ff0aa4-d3fa-43c3-9c19-17776672d173, Nodes: a69fdf49-b45f-4354-a1fb-778029df2745{ip: 2.77.131.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 23:15:57,789 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 03ff0aa4-d3fa-43c3-9c19-17776672d173, Nodes: a69fdf49-b45f-4354-a1fb-778029df2745{ip: 2.77.131.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
