2019-06-13 09:35:00,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b9d2a0d2-9106-4164-a7cf-1acd3dcb2d6c, Nodes: 0cf606b3-28c9-4544-822c-d100d14c25e6{ip: 100.51.241.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 09:35:00,221 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 267ef4c0-e242-4c25-b8cc-0245eb55cec3, Nodes: 662dc344-3c9b-4260-b116-a4ab1b733e88{ip: 36.150.68.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 09:35:00,229 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b9d2a0d2-9106-4164-a7cf-1acd3dcb2d6c, Nodes: 0cf606b3-28c9-4544-822c-d100d14c25e6{ip: 100.51.241.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 09:35:00,229 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b9d2a0d2-9106-4164-a7cf-1acd3dcb2d6c, Nodes: 0cf606b3-28c9-4544-822c-d100d14c25e6{ip: 100.51.241.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 09:35:00,230 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 267ef4c0-e242-4c25-b8cc-0245eb55cec3, Nodes: 662dc344-3c9b-4260-b116-a4ab1b733e88{ip: 36.150.68.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 09:35:00,230 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 267ef4c0-e242-4c25-b8cc-0245eb55cec3, Nodes: 662dc344-3c9b-4260-b116-a4ab1b733e88{ip: 36.150.68.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 09:35:00,233 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1539a909-cd07-4fff-8dcc-e94d1336e1c7, Nodes: 05963ece-f695-488d-a4d7-b3990cf15628{ip: 90.222.39.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 09:35:00,233 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 1539a909-cd07-4fff-8dcc-e94d1336e1c7, Nodes: 05963ece-f695-488d-a4d7-b3990cf15628{ip: 90.222.39.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 09:35:00,233 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 1539a909-cd07-4fff-8dcc-e94d1336e1c7, Nodes: 05963ece-f695-488d-a4d7-b3990cf15628{ip: 90.222.39.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 09:35:00,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b724ab0b-1301-4434-99bf-93b21e0b0b86, Nodes: 012e6b0e-c252-4670-b4a8-1963c0f27184{ip: 207.124.151.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 09:35:00,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b724ab0b-1301-4434-99bf-93b21e0b0b86, Nodes: 012e6b0e-c252-4670-b4a8-1963c0f27184{ip: 207.124.151.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 09:35:00,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b724ab0b-1301-4434-99bf-93b21e0b0b86, Nodes: 012e6b0e-c252-4670-b4a8-1963c0f27184{ip: 207.124.151.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 09:35:00,236 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 698da384-0c26-45c8-8e19-90c345d87d33, Nodes: c73a8967-217f-4759-be44-a6cf1ee7964a{ip: 176.161.166.72, host: localhost, networkLocation: /default-rack, certSerialId: null}aee87e2b-d4f2-447d-944f-47286957b9d4{ip: 192.94.103.176, host: localhost, networkLocation: /default-rack, certSerialId: null}11650f1f-02bf-4f58-b371-f3d32bc94b20{ip: 32.177.246.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 09:35:00,237 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 116cef87-4c52-49b6-b148-0a13f8059af7, Nodes: 9d013b1e-2b73-42bd-b16a-65330a03d89b{ip: 15.90.130.227, host: localhost, networkLocation: /default-rack, certSerialId: null}2c45b159-fd30-4ea6-8ed6-3cbb6299b50c{ip: 6.168.0.230, host: localhost, networkLocation: /default-rack, certSerialId: null}a5a8b2cc-b0a5-4c13-a61b-99bbec99b509{ip: 16.238.47.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 09:35:00,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 116cef87-4c52-49b6-b148-0a13f8059af7, Nodes: 9d013b1e-2b73-42bd-b16a-65330a03d89b{ip: 15.90.130.227, host: localhost, networkLocation: /default-rack, certSerialId: null}2c45b159-fd30-4ea6-8ed6-3cbb6299b50c{ip: 6.168.0.230, host: localhost, networkLocation: /default-rack, certSerialId: null}a5a8b2cc-b0a5-4c13-a61b-99bbec99b509{ip: 16.238.47.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 09:35:00,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 698da384-0c26-45c8-8e19-90c345d87d33, Nodes: c73a8967-217f-4759-be44-a6cf1ee7964a{ip: 176.161.166.72, host: localhost, networkLocation: /default-rack, certSerialId: null}aee87e2b-d4f2-447d-944f-47286957b9d4{ip: 192.94.103.176, host: localhost, networkLocation: /default-rack, certSerialId: null}11650f1f-02bf-4f58-b371-f3d32bc94b20{ip: 32.177.246.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 09:35:00,241 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 698da384-0c26-45c8-8e19-90c345d87d33, Nodes: c73a8967-217f-4759-be44-a6cf1ee7964a{ip: 176.161.166.72, host: localhost, networkLocation: /default-rack, certSerialId: null}aee87e2b-d4f2-447d-944f-47286957b9d4{ip: 192.94.103.176, host: localhost, networkLocation: /default-rack, certSerialId: null}11650f1f-02bf-4f58-b371-f3d32bc94b20{ip: 32.177.246.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 09:35:00,241 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 116cef87-4c52-49b6-b148-0a13f8059af7, Nodes: 9d013b1e-2b73-42bd-b16a-65330a03d89b{ip: 15.90.130.227, host: localhost, networkLocation: /default-rack, certSerialId: null}2c45b159-fd30-4ea6-8ed6-3cbb6299b50c{ip: 6.168.0.230, host: localhost, networkLocation: /default-rack, certSerialId: null}a5a8b2cc-b0a5-4c13-a61b-99bbec99b509{ip: 16.238.47.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
