2019-06-13 22:29:44,195 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerba5cbc80-978b-4029-9da1-f4961cc40909/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 22:29:44,199 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerba5cbc80-978b-4029-9da1-f4961cc40909/hdds to VolumeSet
2019-06-13 22:29:44,209 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 22:29:44,234 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 22:29:44,568 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 39109
2019-06-13 22:29:44,951 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 22:29:44,972 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 22:29:44,980 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 39109 (custom)
2019-06-13 22:29:44,981 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 22:29:44,983 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 22:29:44,984 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 22:29:44,985 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 22:29:45,104 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerba5cbc80-978b-4029-9da1-f4961cc40909/ratis] (custom)
2019-06-13 22:29:45,113 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 34557
2019-06-13 22:29:45,131 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 22:29:45,131 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 22:29:45,133 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 5ad8555f-2d62-4498-97c2-81d2be228528 at port 39109
2019-06-13 22:29:45,144 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 5ad8555f-2d62-4498-97c2-81d2be228528: start RPC server
2019-06-13 22:29:45,268 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 5ad8555f-2d62-4498-97c2-81d2be228528: GrpcService started, listening on 0.0.0.0/0.0.0.0:39109
2019-06-13 22:29:45,555 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 5ad8555f-2d62-4498-97c2-81d2be228528: addNew group-F40982857B62:[5ad8555f-2d62-4498-97c2-81d2be228528:127.0.0.1:39109] returns group-F40982857B62:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-13 22:29:45,580 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 5ad8555f-2d62-4498-97c2-81d2be228528: new RaftServerImpl for group-F40982857B62:[5ad8555f-2d62-4498-97c2-81d2be228528:127.0.0.1:39109] with ContainerStateMachine:uninitialized
2019-06-13 22:29:45,581 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 22:29:45,581 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 22:29:45,581 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
