2019-06-13 19:22:46,368 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:46,381 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 19:22:46,790 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #9026492773545661440 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 19:22:46,790 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #9026492773545661440 to datanode 873a9bf2-1afc-4268-a6f9-44ccf6c3baf8{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:22:46,798 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 39 milliseconds for processing 1 containers.
2019-06-13 19:22:46,868 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #9026492773545661440 to datanode 24a120b2-75d4-4713-a26d-f6ec33a3aca0{ip: 101.173.234.106, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:22:46,870 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 19:22:46,965 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #9026492773545661440 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 19:22:46,966 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #9026492773545661440 to datanode 3ede6ea7-c099-4e92-adca-569e0361b451{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:22:46,966 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 19:22:47,064 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:47,104 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:22:47,105 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:22:47,206 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:22:47,305 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:22:47,372 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
