2019-06-13 19:22:57,406 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 19:22:57,574 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 19:22:57,575 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 19:22:57,669 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5fa7a57f-f622-41bd-b23a-5e3510f2e6bd, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,859 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8f8d6e97-82ce-4558-9ed4-302450ecec99, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,861 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e2676f21-402e-4a38-aa23-ece374da01c2, Nodes: c5ed5706-b31f-4c92-bad0-374c3448e34c{ip: 40.230.224.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,862 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d00d500-cffe-4726-adbc-ca2a10e55b59, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,863 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f2e6c65-238f-424a-82b4-5154658dd385, Nodes: 72b7eef3-ab7c-4c20-b1dd-b6433a29c7d3{ip: 213.74.62.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,882 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06a66f67-f5d8-430c-a09a-6ae59bb629dd, Nodes: c5ed5706-b31f-4c92-bad0-374c3448e34c{ip: 40.230.224.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f000d6c0-d78e-4eb7-bd10-bcb2d35f443b, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcd5faa0-3b2c-4156-b412-921bbee99168, Nodes: 72b7eef3-ab7c-4c20-b1dd-b6433a29c7d3{ip: 213.74.62.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7718b1da-3174-4b11-9720-6850184f1839, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,887 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70d223cc-5a4a-40b7-b936-8e0769144bd0, Nodes: c7004e56-33e8-41da-a771-e30e5efcd73a{ip: 200.170.120.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 235d0b60-e1eb-47a3-aa96-22e43743b2b0, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10a8b575-ddb1-4119-923a-0f8e1036ca14, Nodes: c5ed5706-b31f-4c92-bad0-374c3448e34c{ip: 40.230.224.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 069db59b-dbe3-4790-9f26-e45599b77fac, Nodes: 411e2687-8e9e-403f-8b40-378f07bb3790{ip: 142.44.27.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e84bfdd5-c08c-4d8c-854c-1960dfa6731a, Nodes: 17fb10d2-ec2c-4ee6-ae22-f8ea584c1717{ip: 73.40.137.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,892 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3049fff3-0652-4d08-9a6c-b7a5a36fb611, Nodes: 6d4c113a-a1fa-4256-aab0-7d66f9bcf3df{ip: 95.76.172.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,893 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06572e53-4c59-4981-adf2-ead8e7708465, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3630ee6a-4e86-4104-853a-cd6a3574d58f, Nodes: 547c6aa5-5b8f-4a42-8c48-2f4aaa5b099a{ip: 254.19.96.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:22:57,894 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 601d3fa2-28a3-4237-bf88-dfb2fd6109b0, Nodes: 6d4c113a-a1fa-4256-aab0-7d66f9bcf3df{ip: 95.76.172.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
