2019-06-12 20:13:00,915 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9f59d38e-ce47-4e66-a9e0-93c964287f39, Nodes: 2eddc880-55e4-479b-894d-a986cb57772c{ip: 166.66.59.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 20:13:00,920 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8c1eee96-70a3-4473-b89e-49e6a436e9fd, Nodes: 0a618749-3ad0-4d71-9e7a-2b4bb795b42f{ip: 221.244.224.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 20:13:00,931 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8c1eee96-70a3-4473-b89e-49e6a436e9fd, Nodes: 0a618749-3ad0-4d71-9e7a-2b4bb795b42f{ip: 221.244.224.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 20:13:00,931 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 8c1eee96-70a3-4473-b89e-49e6a436e9fd, Nodes: 0a618749-3ad0-4d71-9e7a-2b4bb795b42f{ip: 221.244.224.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 20:13:00,932 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9f59d38e-ce47-4e66-a9e0-93c964287f39, Nodes: 2eddc880-55e4-479b-894d-a986cb57772c{ip: 166.66.59.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 20:13:00,932 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 9f59d38e-ce47-4e66-a9e0-93c964287f39, Nodes: 2eddc880-55e4-479b-894d-a986cb57772c{ip: 166.66.59.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 20:13:00,936 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 11865912-839c-439d-8501-f02272c52403, Nodes: c28646b8-21b6-4518-bf62-ce27a8adbaba{ip: 15.38.69.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 20:13:00,937 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 11865912-839c-439d-8501-f02272c52403, Nodes: c28646b8-21b6-4518-bf62-ce27a8adbaba{ip: 15.38.69.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 20:13:00,937 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 11865912-839c-439d-8501-f02272c52403, Nodes: c28646b8-21b6-4518-bf62-ce27a8adbaba{ip: 15.38.69.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 20:13:00,939 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c41c7a80-d630-47c5-8e8d-2c6d14f48c39, Nodes: 07f01838-9814-4fe0-a74d-44732f585251{ip: 149.254.4.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 20:13:00,939 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c41c7a80-d630-47c5-8e8d-2c6d14f48c39, Nodes: 07f01838-9814-4fe0-a74d-44732f585251{ip: 149.254.4.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 20:13:00,939 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c41c7a80-d630-47c5-8e8d-2c6d14f48c39, Nodes: 07f01838-9814-4fe0-a74d-44732f585251{ip: 149.254.4.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
