2019-06-13 02:39:18,204 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:39:18,210 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 02:39:18,514 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5606264381074573312 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 02:39:18,515 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5606264381074573312 to datanode b4ab2db6-0afd-4b8d-86d1-01c1ab8d4bf8{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:39:18,522 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 30 milliseconds for processing 1 containers.
2019-06-13 02:39:18,598 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5606264381074573312 to datanode ade31c08-b204-462d-8f6a-05572e7bf2a5{ip: 183.187.213.113, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:39:18,599 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 02:39:18,696 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5606264381074573312 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 02:39:18,697 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5606264381074573312 to datanode 11da9f2a-e7e2-4801-9351-7e89915a91b4{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 02:39:18,697 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 02:39:18,795 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:39:18,817 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:39:18,817 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 02:39:18,918 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 02:39:19,017 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:39:19,052 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:39:19,054 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 02:39:19,156 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4837185374845456384 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 02:39:19,157 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4837185374845456384 to datanode dba96708-be21-443c-b0bd-ba004f42828d{ip: 254.32.83.120, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,159 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4837185374845456384 to datanode 7bf86eb3-7383-4d62-80b3-a6e4db72d303{ip: 251.74.216.139, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,159 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4837185374845456384 to datanode 273b5fb7-ed22-4a3e-a478-846dc4d73b81{ip: 65.1.247.94, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,159 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 02:39:19,254 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:39:19,271 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:39:19,272 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 02:39:19,373 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8555536088282968064 to datanode 49ae2344-f9e5-474c-8d26-8f1e90d3e408{ip: 171.253.202.200, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,374 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8555536088282968064 to datanode 71bf2f13-d902-4655-85ab-6902e8cee0d3{ip: 167.112.85.117, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,375 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8555536088282968064 to datanode 03257ecf-1b25-423b-af17-b0a9244a1458{ip: 200.41.32.44, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,375 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 02:39:19,473 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8555536088282968064 to datanode 49ae2344-f9e5-474c-8d26-8f1e90d3e408{ip: 171.253.202.200, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,473 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8555536088282968064 to datanode 71bf2f13-d902-4655-85ab-6902e8cee0d3{ip: 167.112.85.117, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,473 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8555536088282968064 to datanode 03257ecf-1b25-423b-af17-b0a9244a1458{ip: 200.41.32.44, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 02:39:19,473 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:39:19,572 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:39:19,583 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 02:39:19,584 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 02:39:19,684 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 02:39:19,784 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 02:39:19,797 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
