2019-06-13 02:39:28,412 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 02:39:28,568 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 02:39:28,569 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 02:39:28,659 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26904e8f-d315-4529-b98b-0a29a5c9eff3, Nodes: 46878ab1-e942-445c-80f8-2d999edf9f43{ip: 103.84.136.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,840 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b02afb6-b341-499f-a39f-845a5c9c8df4, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,842 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4dfe7c90-3e89-4b91-8a32-4c20438d71f0, Nodes: 46878ab1-e942-445c-80f8-2d999edf9f43{ip: 103.84.136.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,843 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 710b208f-89a2-4f68-b3f2-b81bb670ba9e, Nodes: 8eb6fdfc-8ad4-43ea-8cc5-873164dacac2{ip: 179.207.57.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,844 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b33dd8e5-56e0-455e-899e-056bfec3d562, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,846 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4cb2ce9d-b130-4adc-9472-fbef9db02281, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,863 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57f397ed-1129-4c56-bed7-ca0cf14b7e51, Nodes: 46878ab1-e942-445c-80f8-2d999edf9f43{ip: 103.84.136.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3784780e-12be-4110-9092-e8c532d5a256, Nodes: d6728a89-a4ee-4ef0-a49f-a92f7d519d40{ip: 150.191.32.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,867 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17767860-f62d-4e8e-a684-6cdcefe165ea, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,867 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6598113-7d53-4db1-b15c-320f8f5088dc, Nodes: d6728a89-a4ee-4ef0-a49f-a92f7d519d40{ip: 150.191.32.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5be601f9-d639-49e1-b0ef-0ae71e7fa503, Nodes: e39b0ef0-4411-4c09-b746-f89fea126122{ip: 116.91.219.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7c5d985-f0a5-452c-8a71-83d3c6602560, Nodes: d6728a89-a4ee-4ef0-a49f-a92f7d519d40{ip: 150.191.32.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a105a1f5-994b-4c1e-a2f6-4d2733db7ecc, Nodes: 8eb6fdfc-8ad4-43ea-8cc5-873164dacac2{ip: 179.207.57.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,871 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ce15fe1-d5de-4104-9469-f36424ce3ac7, Nodes: e39b0ef0-4411-4c09-b746-f89fea126122{ip: 116.91.219.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,872 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32d507d2-f8c4-4bc8-87b7-2df0de11ce31, Nodes: fa909622-b0a7-4dde-a6cf-cc360389d8a4{ip: 155.152.167.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,873 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2381ca54-7fdb-4ed1-b8d4-cd9f756aaae8, Nodes: 46878ab1-e942-445c-80f8-2d999edf9f43{ip: 103.84.136.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,873 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c10a05b-6f92-4c75-ac50-7a7838c0ce9c, Nodes: 8196a25c-a53a-4220-b26c-91604adb9eab{ip: 91.69.199.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,874 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: daf22125-98cf-4808-81a3-911f23a994f8, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,874 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3746bdb3-62db-4a31-8018-ba843e242daa, Nodes: da7c6e07-f65f-423d-a2d0-fc64c7b2ecd3{ip: 184.175.169.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4345d01d-0c54-4eee-868a-dca86ef14971, Nodes: e39b0ef0-4411-4c09-b746-f89fea126122{ip: 116.91.219.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 02:39:28,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97673c0b-61f6-4c6b-9c8c-f6742c46a743, Nodes: bd3f79f0-3f62-40bc-8830-87ff3d2da655{ip: 7.138.87.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
