2019-06-12 14:28:50,954 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2e597301-92b0-4191-bc2c-f23bbe2b8ebb/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 14:28:50,960 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2e597301-92b0-4191-bc2c-f23bbe2b8ebb/hdds to VolumeSet
2019-06-12 14:28:50,974 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-12 14:28:51,007 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-12 14:28:51,368 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 40803
2019-06-12 14:28:51,765 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-12 14:28:51,784 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 14:28:51,791 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 40803 (custom)
2019-06-12 14:28:51,792 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 14:28:51,794 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 14:28:51,794 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 14:28:51,795 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 14:28:51,911 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2e597301-92b0-4191-bc2c-f23bbe2b8ebb/ratis] (custom)
2019-06-12 14:28:51,920 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 41115
2019-06-12 14:28:51,940 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 14:28:51,940 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 14:28:51,942 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis f6e1d58c-e761-4d16-8588-fccf7bb268ca at port 40803
2019-06-12 14:28:51,960 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - f6e1d58c-e761-4d16-8588-fccf7bb268ca: start RPC server
2019-06-12 14:28:52,081 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - f6e1d58c-e761-4d16-8588-fccf7bb268ca: GrpcService started, listening on 0.0.0.0/0.0.0.0:40803
2019-06-12 14:28:52,366 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f6e1d58c-e761-4d16-8588-fccf7bb268ca: addNew group-EE5FCF82D93D:[f6e1d58c-e761-4d16-8588-fccf7bb268ca:127.0.0.1:40803] returns group-EE5FCF82D93D:java.util.concurrent.CompletableFuture@3d7c71d2[Not completed]
2019-06-12 14:28:52,393 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f6e1d58c-e761-4d16-8588-fccf7bb268ca: new RaftServerImpl for group-EE5FCF82D93D:[f6e1d58c-e761-4d16-8588-fccf7bb268ca:127.0.0.1:40803] with ContainerStateMachine:uninitialized
2019-06-12 14:28:52,394 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 14:28:52,395 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 14:28:52,395 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 14:28:52,395 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 14:28:52,400 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f6e1d58c-e761-4d16-8588-fccf7bb268ca:group-EE5FCF82D93D ConfigurationManager, init=-1: [f6e1d58c-e761-4d16-8588-fccf7bb268ca:127.0.0.1:40803], old=null, confs=<EMPTY_MAP>
2019-06-12 14:28:52,400 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2e597301-92b0-4191-bc2c-f23bbe2b8ebb/ratis] (custom)
