2019-06-13 22:30:40,549 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 22:30:40,704 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 22:30:40,705 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 22:30:40,794 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57ff3fba-1b23-4335-8aa3-0fa1795880cb, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:40,981 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c4d7c2e-ebbe-46ef-8921-615ed30a7290, Nodes: 0cd7765b-07b3-4043-948f-340b44e6eee0{ip: 51.77.42.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:40,983 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02484a1b-fdba-45eb-9b55-5e91ba6d9d9e, Nodes: 443a11e7-76b3-4e64-a092-79585b89048c{ip: 60.167.158.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:40,984 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09b78762-1b1a-465d-bf89-e1f1ed3db0d0, Nodes: a41e95b7-75e7-4d0e-bb2b-9b607a6c6545{ip: 114.175.126.209, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:40,984 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b543954-fe03-4107-862d-ac0e441121a1, Nodes: 8dc1ffe8-0af8-426f-ba0e-d91b3804ad3a{ip: 37.148.226.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,002 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8925ec8-cf88-43f7-b63f-dff4de5dd92e, Nodes: 0cd7765b-07b3-4043-948f-340b44e6eee0{ip: 51.77.42.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,002 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 119482f2-de55-44c7-b3b1-fd2685cb98bd, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,003 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c859ff08-7872-4681-a29d-7f75226e546a, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,004 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85541696-639c-43ab-8a29-33141d0d67b3, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,004 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3000e7d1-162c-44ef-bea0-2176efc6bca4, Nodes: 4ac5ffb4-c9a5-4bc1-b4fd-7eff5e89b12c{ip: 244.245.3.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,005 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33323427-df91-4390-add8-c6dea0444375, Nodes: 0cd7765b-07b3-4043-948f-340b44e6eee0{ip: 51.77.42.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,006 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 700f5a8c-5972-4201-8c31-288f68bbd8a0, Nodes: cbc5f906-f6f8-42f8-b5a0-6aa9c5089c96{ip: 193.81.42.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 22:30:41,007 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfcddce0-978c-4d46-b780-c454dbe12103, Nodes: 997005d9-2e86-4452-aba6-3d4f0f95c5bf{ip: 111.28.125.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
