2019-06-13 22:30:30,090 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 22:30:30,096 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 22:30:30,407 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6496253471152483328 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 22:30:30,407 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6496253471152483328 to datanode 5d4ef3e5-6b4e-4894-a8e0-1881e03ee846{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 22:30:30,413 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-13 22:30:30,492 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6496253471152483328 to datanode cb28ad0f-78f4-48af-b535-9fbdac068288{ip: 120.35.37.132, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 22:30:30,495 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 22:30:30,590 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6496253471152483328 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 22:30:30,590 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6496253471152483328 to datanode 1db6bfca-070a-4004-b90b-7c8f28638cd9{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 22:30:30,590 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 22:30:30,688 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 22:30:30,718 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 22:30:30,736 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 19 milliseconds for processing 0 containers.
2019-06-13 22:30:30,819 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 22:30:30,919 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 22:30:30,938 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 22:30:30,940 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 22:30:31,042 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1920934460605862912 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 22:30:31,043 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1920934460605862912 to datanode 31c22a89-41d7-4858-9cb6-7ea5b0149c61{ip: 172.178.27.99, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,045 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1920934460605862912 to datanode 143c1862-0638-48b0-a88d-7ecd4c439c96{ip: 92.94.205.232, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,045 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1920934460605862912 to datanode 3fdb3b2e-12f2-46be-99ad-4353462740e7{ip: 156.67.106.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,045 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 22:30:31,140 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 22:30:31,154 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 22:30:31,154 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 22:30:31,255 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8071897755941530624 to datanode ed0bc47f-1349-4959-a757-6c8d395a21bf{ip: 164.189.1.229, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,256 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8071897755941530624 to datanode b4ead90c-7fef-4a8c-afeb-7b1a2a411793{ip: 186.154.220.79, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,256 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8071897755941530624 to datanode 7cc2e661-911f-414f-910e-2e4fdbac860a{ip: 120.105.61.109, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,256 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 22:30:31,355 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8071897755941530624 to datanode ed0bc47f-1349-4959-a757-6c8d395a21bf{ip: 164.189.1.229, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,355 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8071897755941530624 to datanode b4ead90c-7fef-4a8c-afeb-7b1a2a411793{ip: 186.154.220.79, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,356 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8071897755941530624 to datanode 7cc2e661-911f-414f-910e-2e4fdbac860a{ip: 120.105.61.109, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 22:30:31,356 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 22:30:31,455 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 22:30:31,469 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 22:30:31,470 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 22:30:31,571 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 22:30:31,670 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 22:30:31,685 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 22:30:31,686 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 22:30:31,804 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 22:30:31,814 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 22:30:31,815 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 22:30:31,915 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3053326457425673216 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 22:30:31,917 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3053326457425673216 to datanode c2baf7b3-8174-4653-80b9-7cf6dcf41f17{ip: 113.145.34.19, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 22:30:31,917 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 22:30:32,015 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 22:30:32,029 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 22:30:32,030 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
