2019-06-13 07:15:57,928 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 76f77213-0583-4678-b298-4a1391ba89cd, Nodes: a2bbfbe0-7482-406c-92c9-122d09e9f7da{ip: 114.221.8.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 07:15:57,934 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 038aee80-5dd8-4587-b5cc-42025568f074, Nodes: 6b4953c1-62f9-4961-8ed9-0c9af43d6d61{ip: 60.188.219.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 07:15:57,946 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 038aee80-5dd8-4587-b5cc-42025568f074, Nodes: 6b4953c1-62f9-4961-8ed9-0c9af43d6d61{ip: 60.188.219.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 07:15:57,946 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 038aee80-5dd8-4587-b5cc-42025568f074, Nodes: 6b4953c1-62f9-4961-8ed9-0c9af43d6d61{ip: 60.188.219.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 07:15:57,947 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 76f77213-0583-4678-b298-4a1391ba89cd, Nodes: a2bbfbe0-7482-406c-92c9-122d09e9f7da{ip: 114.221.8.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 07:15:57,947 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 76f77213-0583-4678-b298-4a1391ba89cd, Nodes: a2bbfbe0-7482-406c-92c9-122d09e9f7da{ip: 114.221.8.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 07:15:57,955 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f187e450-720b-4ec3-a8a6-693dd9f96fab, Nodes: 4e755d21-9809-4a7d-8a8f-83530797ca3b{ip: 250.96.46.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 07:15:57,955 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f187e450-720b-4ec3-a8a6-693dd9f96fab, Nodes: 4e755d21-9809-4a7d-8a8f-83530797ca3b{ip: 250.96.46.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 07:15:57,956 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f187e450-720b-4ec3-a8a6-693dd9f96fab, Nodes: 4e755d21-9809-4a7d-8a8f-83530797ca3b{ip: 250.96.46.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 07:15:57,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d98dcedb-1c41-48e9-a741-83f05a3806e1, Nodes: 37dd780b-953a-458a-a3c4-3d798c547d75{ip: 132.245.203.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 07:15:57,958 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d98dcedb-1c41-48e9-a741-83f05a3806e1, Nodes: 37dd780b-953a-458a-a3c4-3d798c547d75{ip: 132.245.203.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 07:15:57,958 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d98dcedb-1c41-48e9-a741-83f05a3806e1, Nodes: 37dd780b-953a-458a-a3c4-3d798c547d75{ip: 132.245.203.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 07:15:57,959 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 16fbfeae-eef3-4c31-9615-54aa20bf4085, Nodes: f1faea14-8d96-4603-860f-65cb29e59f75{ip: 208.227.27.235, host: localhost, networkLocation: /default-rack, certSerialId: null}ada96cc0-babf-4bea-a239-4368b5338d71{ip: 230.152.66.174, host: localhost, networkLocation: /default-rack, certSerialId: null}65f39ecf-8ce3-4fde-9382-f1973047f410{ip: 21.203.84.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
