2019-06-15 07:58:54,273 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: a41b57ba-9743-48a8-bcf0-4985631dc21f, Nodes: a526bcae-a7fa-456b-a29a-bfe837da69ef{ip: 127.64.21.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 07:58:54,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: da8a6e19-45d2-4b65-8c05-628e75387757, Nodes: 04b906cb-2b9f-4392-a79c-611a73c981da{ip: 22.200.57.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 07:58:54,287 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a41b57ba-9743-48a8-bcf0-4985631dc21f, Nodes: a526bcae-a7fa-456b-a29a-bfe837da69ef{ip: 127.64.21.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 07:58:54,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a41b57ba-9743-48a8-bcf0-4985631dc21f, Nodes: a526bcae-a7fa-456b-a29a-bfe837da69ef{ip: 127.64.21.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 07:58:54,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: da8a6e19-45d2-4b65-8c05-628e75387757, Nodes: 04b906cb-2b9f-4392-a79c-611a73c981da{ip: 22.200.57.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 07:58:54,288 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: da8a6e19-45d2-4b65-8c05-628e75387757, Nodes: 04b906cb-2b9f-4392-a79c-611a73c981da{ip: 22.200.57.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 07:58:54,292 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 94cd6682-e1a4-4fa8-9094-760b4763e39d, Nodes: ebf1bcf7-b0e1-488e-a665-36e25e5fe77e{ip: 217.126.115.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 07:58:54,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 94cd6682-e1a4-4fa8-9094-760b4763e39d, Nodes: ebf1bcf7-b0e1-488e-a665-36e25e5fe77e{ip: 217.126.115.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 07:58:54,293 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 94cd6682-e1a4-4fa8-9094-760b4763e39d, Nodes: ebf1bcf7-b0e1-488e-a665-36e25e5fe77e{ip: 217.126.115.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 07:58:54,294 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: df5b02a8-e72b-4e35-b7df-78a04ebb15be, Nodes: 0ae2f3b8-4e3c-42d6-9164-31b6b4c55b21{ip: 219.86.25.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 07:58:54,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: df5b02a8-e72b-4e35-b7df-78a04ebb15be, Nodes: 0ae2f3b8-4e3c-42d6-9164-31b6b4c55b21{ip: 219.86.25.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 07:58:54,295 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: df5b02a8-e72b-4e35-b7df-78a04ebb15be, Nodes: 0ae2f3b8-4e3c-42d6-9164-31b6b4c55b21{ip: 219.86.25.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
