2019-06-14 11:01:56,906 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 11:01:57,069 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 11:01:57,070 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 11:01:57,158 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a2566f6-8a89-445f-b7e7-95166a38cda7, Nodes: 9b2c0987-e052-49ce-ae39-39a68c2f9df2{ip: 224.138.147.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,336 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6387c461-f05f-4ed0-8c49-7f6587194a53, Nodes: 8a565e66-1f41-48e9-bdde-83469ec18ab1{ip: 26.105.250.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,338 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcb151f9-55db-46d4-960f-bacc6a332627, Nodes: 06af93df-511b-48bc-adf1-fc3fa2297885{ip: 217.53.20.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,339 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 58e20672-f07a-40bb-9559-dbe19dfa3be3, Nodes: 2b306125-bcd4-4aa4-b1e0-e3f004800c66{ip: 56.202.71.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,340 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6f2b28c-047e-41b3-954a-c06b0cf2169d, Nodes: 94167a86-4dd6-4f89-aad7-cc0929e65387{ip: 175.91.74.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,357 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16a39d94-2ccd-4422-aa05-dd759b47b3a1, Nodes: 87cc5c3e-dd67-4f76-8c5a-a7cd5eaeebba{ip: 186.182.3.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,359 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a8db30c-f5ff-4b7a-a8fb-789a1cd278cf, Nodes: 2b306125-bcd4-4aa4-b1e0-e3f004800c66{ip: 56.202.71.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,360 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b195629-f2e7-4038-ba3f-3131ab7d96ce, Nodes: 9b2c0987-e052-49ce-ae39-39a68c2f9df2{ip: 224.138.147.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,360 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 51938de7-a121-4a22-b4c2-a78e6715c8ff, Nodes: 06af93df-511b-48bc-adf1-fc3fa2297885{ip: 217.53.20.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,361 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 250635de-ec94-4426-b6e6-75185852975f, Nodes: 94167a86-4dd6-4f89-aad7-cc0929e65387{ip: 175.91.74.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:01:57,362 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 812ccd37-79e1-4671-903d-fe018ac34880, Nodes: eeca216b-eb3b-44e8-9da9-0db49d7bc41a{ip: 65.221.85.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
