2019-06-14 11:01:46,883 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:01:46,889 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 11:01:47,209 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8411482143775673344 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 11:01:47,210 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8411482143775673344 to datanode 5fd447b2-e897-4f40-9d54-b0c3cf7371b1{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 11:01:47,215 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-14 11:01:47,294 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8411482143775673344 to datanode 67f27590-b53d-4238-aa72-667a87b0a9be{ip: 126.20.246.208, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 11:01:47,296 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 11:01:47,391 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8411482143775673344 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 11:01:47,391 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8411482143775673344 to datanode c5dadff9-10a5-4d94-94a2-b3d0b86eed73{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 11:01:47,391 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 11:01:47,490 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:01:47,524 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:01:47,542 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 17 milliseconds for processing 0 containers.
2019-06-14 11:01:47,625 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 11:01:47,725 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:01:47,747 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:01:47,749 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 11:01:47,852 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4854830159271489536 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 11:01:47,854 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4854830159271489536 to datanode 5f485823-8f2e-4c35-ad5c-a6f727b63434{ip: 164.190.41.224, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:47,855 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4854830159271489536 to datanode 229ba2dc-9608-45db-bf4d-745e7e3562d6{ip: 239.21.181.182, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:47,855 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4854830159271489536 to datanode 5be1d1b4-695d-4809-b406-ab98f2003442{ip: 69.100.143.97, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:47,855 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 11:01:47,949 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:01:47,970 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:01:47,970 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 11:01:48,072 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6428787066244326400 to datanode bcef5777-7cd0-4e94-a330-8c2cb665b6bb{ip: 34.143.232.200, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:48,072 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6428787066244326400 to datanode 53f33a70-715a-4665-98fe-0944c0d88fce{ip: 191.46.82.66, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:48,072 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6428787066244326400 to datanode a8da932e-0093-4f8e-9297-d2e8a6749459{ip: 126.84.148.8, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:48,073 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 11:01:48,172 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6428787066244326400 to datanode bcef5777-7cd0-4e94-a330-8c2cb665b6bb{ip: 34.143.232.200, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:48,172 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6428787066244326400 to datanode 53f33a70-715a-4665-98fe-0944c0d88fce{ip: 191.46.82.66, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:48,172 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6428787066244326400 to datanode a8da932e-0093-4f8e-9297-d2e8a6749459{ip: 126.84.148.8, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:01:48,172 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 11:01:48,271 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:01:48,289 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:01:48,290 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 11:01:48,391 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 11:01:48,491 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:01:48,505 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:01:48,506 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 11:01:48,622 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:01:48,637 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:01:48,638 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
