2019-06-12 15:08:38,140 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:38,148 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-12 15:08:38,542 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3982094223553040384 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 15:08:38,546 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3982094223553040384 to datanode 68359c68-7137-4f33-9ddb-45936adf86ac{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:08:38,557 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 42 milliseconds for processing 1 containers.
2019-06-12 15:08:38,618 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3982094223553040384 to datanode c35fd553-d807-4b39-939d-95131064fb87{ip: 197.156.22.47, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:08:38,620 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 15:08:38,716 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3982094223553040384 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 15:08:38,716 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3982094223553040384 to datanode 557fca8b-ed21-4cae-a71a-de47bd4a61dc{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 15:08:38,717 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 15:08:38,815 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:38,847 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:38,851 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 15:08:38,951 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 15:08:39,051 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 15:08:39,092 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 15:08:39,098 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 15:08:39,198 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #3918347142941453312 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 15:08:39,199 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3918347142941453312 to datanode 1e0f0f4b-d3dd-4150-ab17-b1a1fced805a{ip: 171.128.67.40, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 15:08:39,201 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3918347142941453312 to datanode c4ffe2ae-601c-4245-a084-d6f26ec396a5{ip: 204.243.194.243, host: localhost, networkLocation: /default-rack, certSerialId: null}.
