2019-06-12 15:08:48,734 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 15:08:48,890 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 15:08:48,891 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 15:08:48,982 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05b1b4f8-a251-47f2-915a-28f19e63baa4, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,162 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 250b1dbb-2089-4cb6-8c42-5d211755d8a4, Nodes: cf5d907b-42d0-4c29-b541-b8ff5f4d67ec{ip: 48.139.96.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32b01651-3f89-42e3-8b71-00bedc885e35, Nodes: 374198fd-9f17-4f1a-9a19-1c578f136286{ip: 66.214.178.67, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,166 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ce5ea66-ea0e-4a81-9ff3-62bf5ef39d49, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,167 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68b68f78-986d-4fbe-8a81-4bc1fc404f8d, Nodes: cf5d907b-42d0-4c29-b541-b8ff5f4d67ec{ip: 48.139.96.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,168 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d937dc8-5ef9-4ed8-ac85-1c5e177a415b, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,169 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8096b899-0277-4366-8eb7-3befc336fb59, Nodes: cf5d907b-42d0-4c29-b541-b8ff5f4d67ec{ip: 48.139.96.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,186 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52e7602c-68f7-4b34-9510-9c4c98795781, Nodes: cf5d907b-42d0-4c29-b541-b8ff5f4d67ec{ip: 48.139.96.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,187 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 35afee47-446c-4c7d-8151-7f55ce167522, Nodes: d102c12f-bb5c-48ba-bf3d-4cd27c1c296c{ip: 149.236.46.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,187 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90f77867-0e13-4602-ad32-324e5241e5f0, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 15:08:49,188 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c13c5488-daaf-4c82-970e-b0623fc192c3, Nodes: 7bd4db25-fac5-4449-a000-8bb7d1fe1c50{ip: 101.65.150.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
