2019-06-12 20:39:13,431 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 20:39:13,583 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 20:39:13,584 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 20:39:13,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ee184bd-72c0-4b73-b605-411becf5f08a, Nodes: 68f94ffe-a72d-44e2-b952-b7907d29a5e2{ip: 49.254.223.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,848 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aa44a2e3-331b-4f54-a1cf-ac30b5b3c46a, Nodes: 99f8552f-a504-4c7c-8234-e10c18fb1cb2{ip: 131.28.232.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,849 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 582f32e9-410e-4ac1-a043-291ee4a8c3fb, Nodes: 4c390888-a617-418f-9359-cab03aee15a8{ip: 88.169.232.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,850 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 051d26bb-6ff7-4ca0-a707-f3c706513266, Nodes: e6bbec13-c1f4-4ba8-98ee-8cbab0b2c7d8{ip: 150.134.202.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,851 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 291db3f4-e612-4fd8-9a12-9504d3bd1688, Nodes: 41a647f9-7a45-46db-9cfb-a71b3404148c{ip: 48.46.69.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,852 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61d85cd3-fbbb-4e01-bb01-f9b2d6d249c3, Nodes: e80094f4-9297-47bc-abac-e0be9d4afc31{ip: 87.153.142.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f083d19f-d02e-47e0-a267-03d5526df84b, Nodes: ee28944d-953e-4337-b6b0-9797af3fc8f3{ip: 187.103.190.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,870 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 981dca73-5c1b-480f-931c-373ead2bcd5b, Nodes: 99f8552f-a504-4c7c-8234-e10c18fb1cb2{ip: 131.28.232.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,871 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04e0a2d6-a562-40b6-9fe5-e9e2f4d06f77, Nodes: 41a647f9-7a45-46db-9cfb-a71b3404148c{ip: 48.46.69.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,871 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81a2cdb9-011a-4161-b86f-968fdebbf645, Nodes: 68f94ffe-a72d-44e2-b952-b7907d29a5e2{ip: 49.254.223.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,872 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67a2c61b-792b-46a1-87af-4da9d1bb11ea, Nodes: 68f94ffe-a72d-44e2-b952-b7907d29a5e2{ip: 49.254.223.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,873 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef62edcb-c94c-4548-b12e-28dde9732229, Nodes: 41a647f9-7a45-46db-9cfb-a71b3404148c{ip: 48.46.69.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:39:13,873 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 315621f0-4d49-471b-b9c8-5de2a95d304e, Nodes: 4c390888-a617-418f-9359-cab03aee15a8{ip: 88.169.232.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
