2019-06-12 20:39:03,341 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:03,347 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 20:39:03,651 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #122659255096300544 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 20:39:03,651 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #122659255096300544 to datanode 5c34ce1a-b59a-455d-b77a-2c7d0f510471{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:39:03,657 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-12 20:39:03,734 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #122659255096300544 to datanode 4de83c7f-6a6c-4b5a-8c55-f579262cd288{ip: 152.85.234.224, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:39:03,736 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 20:39:03,832 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #122659255096300544 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 20:39:03,833 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #122659255096300544 to datanode e0e9f61f-6ac8-4beb-8c2e-0cfe0982461f{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:39:03,833 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:39:03,932 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:03,955 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:03,956 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 20:39:04,056 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 20:39:04,156 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:04,196 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:04,198 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 20:39:04,302 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6242359006031524864 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 20:39:04,303 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6242359006031524864 to datanode 17f0fada-a913-4745-98dc-c09132513a6a{ip: 242.37.45.164, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,305 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6242359006031524864 to datanode 07bde6bc-a344-4e67-97d4-b604c6a9a18c{ip: 183.59.54.179, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,305 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6242359006031524864 to datanode dcfa21d7-005f-4610-963c-4694ff4ae8a5{ip: 234.147.99.179, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 20:39:04,305 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 20:39:04,399 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:39:04,414 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:39:04,415 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
