2019-06-13 13:12:23,344 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:23,357 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 13:12:23,870 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #898225810596507648 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 13:12:23,870 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #898225810596507648 to datanode 4bfe163c-8437-4ff2-a9a7-9b37d816ff19{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:12:23,886 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 96 milliseconds for processing 1 containers.
2019-06-13 13:12:23,927 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #898225810596507648 to datanode 5a5cabb6-d1d8-4c58-b5c5-4bfc6ca47563{ip: 65.212.26.153, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:12:23,929 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 32 milliseconds for processing 1 containers.
2019-06-13 13:12:23,998 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #898225810596507648 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 13:12:23,999 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #898225810596507648 to datanode 79f9bef5-2487-4e6e-af68-d60747a1a532{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 13:12:23,999 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 13:12:24,097 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:24,178 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:24,193 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 13:12:24,286 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 13:12:24,382 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:24,414 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:24,426 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 13:12:24,528 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #286036091763506176 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 13:12:24,530 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #286036091763506176 to datanode e6726115-d367-43e3-ac4a-0f013430a6cc{ip: 54.163.165.2, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,537 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #286036091763506176 to datanode 1e64dbb0-1631-4fdd-b30f-434c76a022ed{ip: 4.163.68.52, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,537 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #286036091763506176 to datanode ae417502-e8a5-486c-b9ec-327e203d5568{ip: 167.129.189.53, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 13:12:24,537 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 13 milliseconds for processing 1 containers.
2019-06-13 13:12:24,624 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 13:12:24,644 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 13:12:24,646 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
