2019-06-13 13:12:39,511 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 13:12:39,923 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 13:12:39,924 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 13:12:40,068 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec3170d0-68d2-4533-8c16-43f32efe881f, Nodes: 7ea62c7f-f8a2-4741-b5fa-1a64ce75ad6f{ip: 99.38.35.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,335 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 15729ae9-221e-4a98-a30e-675016ccaedc, Nodes: 16b9bede-3d22-4f71-898a-3b21e3add7fe{ip: 240.241.192.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,336 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b5152ca6-b768-4487-a516-56974ade59fb, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,338 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b5c16b74-3517-4cc0-bd9a-b76f7c640374, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,340 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9b877f73-2032-4a1d-99bc-f114fdc2eae2, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,341 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad8f5771-4693-4667-a096-81019be207c8, Nodes: c9339e61-2714-4eb5-a50e-43ca79e34f5a{ip: 122.223.98.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,342 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0f1ea85-3341-46d3-9aae-9e6ecfc155a7, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,369 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad2bf400-3d40-4602-a607-8215d93884f9, Nodes: 7ea62c7f-f8a2-4741-b5fa-1a64ce75ad6f{ip: 99.38.35.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,370 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5daf5d98-06ad-457b-b8cb-c9ecaf4a57fb, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,371 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37674fd0-6d9d-4df9-944e-2f4e6a079ff0, Nodes: 87d493ad-70b3-4b47-8601-6d55890702c9{ip: 51.44.139.157, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,372 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f12ef38-4f8e-405a-b32a-4eca376fdca2, Nodes: 16b9bede-3d22-4f71-898a-3b21e3add7fe{ip: 240.241.192.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,373 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b199849-d758-4541-accf-410f995f5ddf, Nodes: c9339e61-2714-4eb5-a50e-43ca79e34f5a{ip: 122.223.98.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 13:12:40,374 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6fb3c46c-63de-401b-b3ec-268daeecf9ee, Nodes: 1aeffd61-7e20-4853-ae86-24c0c873d2e0{ip: 80.90.164.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
