2019-06-14 12:44:04,956 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:04,962 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 12:44:05,291 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1739202144442524672 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 12:44:05,291 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1739202144442524672 to datanode 09c5d36f-9b25-4864-8821-4f9b1e1ce9aa{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:44:05,298 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 30 milliseconds for processing 1 containers.
2019-06-14 12:44:05,376 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1739202144442524672 to datanode fb703a6e-d94f-4a88-b84c-f840f42d6415{ip: 233.144.210.47, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:44:05,379 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 9 milliseconds for processing 1 containers.
2019-06-14 12:44:05,473 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1739202144442524672 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 12:44:05,473 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1739202144442524672 to datanode e9b2eadf-abad-4446-bc32-dfccfa4ac889{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 12:44:05,473 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:44:05,572 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:05,603 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:05,628 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 24 milliseconds for processing 0 containers.
2019-06-14 12:44:05,705 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 12:44:05,804 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 12:44:05,820 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 12:44:05,822 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 12:44:05,925 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #61561103104228352 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 12:44:05,926 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #61561103104228352 to datanode 24f199c2-8027-4daf-8456-d0cdd1483e28{ip: 190.233.14.139, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:05,927 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #61561103104228352 to datanode 6b57fab9-55ff-455d-9e69-ea7bb9ffc414{ip: 25.168.23.147, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:05,927 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #61561103104228352 to datanode 69897ea7-a6af-49a0-82a1-173aa83e8146{ip: 220.196.184.220, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 12:44:05,928 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
