2019-06-14 12:44:16,028 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 12:44:16,210 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 12:44:16,211 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 12:44:16,307 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a765dbf-4557-4909-ad04-d16791a89f4d, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,508 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f356b904-6d4d-435f-8826-b44ef268bb84, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,509 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 080a1782-06c0-4d9f-a248-048d95d4ade4, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,511 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f34cdc96-92f7-4f87-8ac2-6bd7c4b4f41d, Nodes: 806ebb76-54f7-4a3b-b82a-2e60916c934c{ip: 21.74.229.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,514 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42785d93-22bc-4e43-9bd0-665131d22988, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,516 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 737bd615-0cff-4144-b808-d3f7f5c21660, Nodes: daa47a9f-ff7a-440b-b9e4-8c2b59012426{ip: 255.62.20.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,516 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a10f2749-af20-4e0a-80bb-2fe54cfadd12, Nodes: 08b2ec17-6001-41cb-b0da-6d2c5694c23b{ip: 194.124.161.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7c3257e9-a938-426f-8dbf-b868383ecafb, Nodes: e9a818ef-1d21-4e30-8399-cc9def752bd4{ip: 241.237.113.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9beb0196-9314-4498-a35f-9c8f50f282c7, Nodes: 2ce18b46-b35e-4f39-8318-5cdbbbc0bd59{ip: 91.189.12.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,539 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7299633c-6824-43f9-b453-b6868809b058, Nodes: 9f45c0f2-9f93-457a-8458-2cbd570add6d{ip: 24.111.241.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 12:44:16,541 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81331073-42b5-4744-a304-2c6f1334a573, Nodes: 92e6a6d6-1c87-4d3f-99f5-1d2eaed003c8{ip: 16.48.73.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
