2019-06-13 05:15:40,510 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ac324608-71af-4209-9ddb-ea0ed9665a6f, Nodes: 7788067e-eab9-44cb-97e6-e53b19c2464b{ip: 133.251.175.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 05:15:40,515 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ef394c00-7b20-4ee2-a895-c3c4fc10e49a, Nodes: a6a5176e-dcbb-4575-b4ae-3deade362eea{ip: 51.198.144.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 05:15:40,522 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ac324608-71af-4209-9ddb-ea0ed9665a6f, Nodes: 7788067e-eab9-44cb-97e6-e53b19c2464b{ip: 133.251.175.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 05:15:40,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ac324608-71af-4209-9ddb-ea0ed9665a6f, Nodes: 7788067e-eab9-44cb-97e6-e53b19c2464b{ip: 133.251.175.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 05:15:40,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ef394c00-7b20-4ee2-a895-c3c4fc10e49a, Nodes: a6a5176e-dcbb-4575-b4ae-3deade362eea{ip: 51.198.144.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 05:15:40,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ef394c00-7b20-4ee2-a895-c3c4fc10e49a, Nodes: a6a5176e-dcbb-4575-b4ae-3deade362eea{ip: 51.198.144.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 05:15:40,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5ad1a00a-7ed3-4c0f-afaa-04c363278a09, Nodes: f16edf0f-fe22-4163-a6ad-4455922ab1d0{ip: 234.183.237.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 05:15:40,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5ad1a00a-7ed3-4c0f-afaa-04c363278a09, Nodes: f16edf0f-fe22-4163-a6ad-4455922ab1d0{ip: 234.183.237.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 05:15:40,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 5ad1a00a-7ed3-4c0f-afaa-04c363278a09, Nodes: f16edf0f-fe22-4163-a6ad-4455922ab1d0{ip: 234.183.237.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 05:15:40,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 523da4eb-e86a-4f41-b93d-3a241cd38b86, Nodes: 42813c85-7859-43cb-82ae-e64332440f67{ip: 134.182.111.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 05:15:40,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 523da4eb-e86a-4f41-b93d-3a241cd38b86, Nodes: 42813c85-7859-43cb-82ae-e64332440f67{ip: 134.182.111.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
