2019-07-03 21:04:12,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1e91c95a-c2c7-4676-a485-ac99af5a0810, Nodes: 15513488-b065-4afd-b975-d51b85425831{ip: 197.83.164.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:04:12,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e9ffff69-f670-4c82-9fbb-c934d0f74561, Nodes: d5addb43-d3ab-4503-9932-3df98bdf10de{ip: 255.15.109.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:04:12,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e9ffff69-f670-4c82-9fbb-c934d0f74561, Nodes: d5addb43-d3ab-4503-9932-3df98bdf10de{ip: 255.15.109.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:04:12,256 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e9ffff69-f670-4c82-9fbb-c934d0f74561, Nodes: d5addb43-d3ab-4503-9932-3df98bdf10de{ip: 255.15.109.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:04:12,257 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 1e91c95a-c2c7-4676-a485-ac99af5a0810, Nodes: 15513488-b065-4afd-b975-d51b85425831{ip: 197.83.164.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:04:12,257 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 1e91c95a-c2c7-4676-a485-ac99af5a0810, Nodes: 15513488-b065-4afd-b975-d51b85425831{ip: 197.83.164.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:04:12,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 33ba1d94-a1a6-4c34-944b-b79f7aa58061, Nodes: 1c8fa01d-ca61-4bbf-b5ce-a6a6acb66af8{ip: 102.215.146.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:04:12,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 33ba1d94-a1a6-4c34-944b-b79f7aa58061, Nodes: 1c8fa01d-ca61-4bbf-b5ce-a6a6acb66af8{ip: 102.215.146.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:04:12,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 33ba1d94-a1a6-4c34-944b-b79f7aa58061, Nodes: 1c8fa01d-ca61-4bbf-b5ce-a6a6acb66af8{ip: 102.215.146.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:04:12,263 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5d43d120-5514-4400-9b35-0be3861bc82f, Nodes: 4fcfbff4-caac-42bf-b37c-7c30195aa4d9{ip: 135.224.222.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:04:12,264 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5d43d120-5514-4400-9b35-0be3861bc82f, Nodes: 4fcfbff4-caac-42bf-b37c-7c30195aa4d9{ip: 135.224.222.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
