2019-07-03 18:30:03,617 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: dc27d5e9-2e7f-4037-9f6b-46df4523c6e9, Nodes: badf1d7e-f0a9-436c-8651-d0cc2a1493e4{ip: 79.15.43.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 18:30:03,623 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4054fcb2-55df-42a5-b052-db8e56e0ff0e, Nodes: 6527b6c3-4ab2-43b0-90ef-fb08c0cac7b3{ip: 224.231.101.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 18:30:03,633 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: dc27d5e9-2e7f-4037-9f6b-46df4523c6e9, Nodes: badf1d7e-f0a9-436c-8651-d0cc2a1493e4{ip: 79.15.43.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 18:30:03,633 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: dc27d5e9-2e7f-4037-9f6b-46df4523c6e9, Nodes: badf1d7e-f0a9-436c-8651-d0cc2a1493e4{ip: 79.15.43.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 18:30:03,633 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4054fcb2-55df-42a5-b052-db8e56e0ff0e, Nodes: 6527b6c3-4ab2-43b0-90ef-fb08c0cac7b3{ip: 224.231.101.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 18:30:03,634 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4054fcb2-55df-42a5-b052-db8e56e0ff0e, Nodes: 6527b6c3-4ab2-43b0-90ef-fb08c0cac7b3{ip: 224.231.101.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 18:30:03,637 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 21617b47-5392-446f-93de-d303888d23c8, Nodes: bf34c2d0-d715-4b36-985c-f373d19f2a99{ip: 199.87.92.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 18:30:03,638 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 21617b47-5392-446f-93de-d303888d23c8, Nodes: bf34c2d0-d715-4b36-985c-f373d19f2a99{ip: 199.87.92.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 18:30:03,638 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 21617b47-5392-446f-93de-d303888d23c8, Nodes: bf34c2d0-d715-4b36-985c-f373d19f2a99{ip: 199.87.92.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 18:30:03,639 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 30b81b21-2b43-4a4f-b556-6e70a72d1201, Nodes: 76469ab5-82d9-4ca2-b708-5d96766ccca9{ip: 53.241.205.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 18:30:03,640 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 30b81b21-2b43-4a4f-b556-6e70a72d1201, Nodes: 76469ab5-82d9-4ca2-b708-5d96766ccca9{ip: 53.241.205.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 18:30:03,640 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 30b81b21-2b43-4a4f-b556-6e70a72d1201, Nodes: 76469ab5-82d9-4ca2-b708-5d96766ccca9{ip: 53.241.205.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 18:30:03,642 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b396efd1-6481-43f3-888e-2b5c29508e94, Nodes: 2ffc0ae6-71f9-4f61-a775-868f6ee5e018{ip: 113.85.152.91, host: localhost, networkLocation: /default-rack, certSerialId: null}173a6c79-37ef-4008-8066-1088455d7f8f{ip: 166.43.237.5, host: localhost, networkLocation: /default-rack, certSerialId: null}7c7c5521-b397-4f64-9e93-ccaeb6025d16{ip: 159.52.231.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-07-03 18:30:03,643 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c2c9ad0-4ef0-4094-9443-cddfdcd3dc18, Nodes: 05da367f-d730-4ddb-b8e3-f822ce438183{ip: 8.78.146.235, host: localhost, networkLocation: /default-rack, certSerialId: null}dd1695fa-e9f0-4b4f-9694-70891f9d884a{ip: 79.84.59.73, host: localhost, networkLocation: /default-rack, certSerialId: null}7762ef40-88d6-43b0-8716-fadcc2173f52{ip: 80.158.144.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-07-03 18:30:03,644 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6c2c9ad0-4ef0-4094-9443-cddfdcd3dc18, Nodes: 05da367f-d730-4ddb-b8e3-f822ce438183{ip: 8.78.146.235, host: localhost, networkLocation: /default-rack, certSerialId: null}dd1695fa-e9f0-4b4f-9694-70891f9d884a{ip: 79.84.59.73, host: localhost, networkLocation: /default-rack, certSerialId: null}7762ef40-88d6-43b0-8716-fadcc2173f52{ip: 80.158.144.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-07-03 18:30:03,644 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b396efd1-6481-43f3-888e-2b5c29508e94, Nodes: 2ffc0ae6-71f9-4f61-a775-868f6ee5e018{ip: 113.85.152.91, host: localhost, networkLocation: /default-rack, certSerialId: null}173a6c79-37ef-4008-8066-1088455d7f8f{ip: 166.43.237.5, host: localhost, networkLocation: /default-rack, certSerialId: null}7c7c5521-b397-4f64-9e93-ccaeb6025d16{ip: 159.52.231.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-07-03 18:30:03,646 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b396efd1-6481-43f3-888e-2b5c29508e94, Nodes: 2ffc0ae6-71f9-4f61-a775-868f6ee5e018{ip: 113.85.152.91, host: localhost, networkLocation: /default-rack, certSerialId: null}173a6c79-37ef-4008-8066-1088455d7f8f{ip: 166.43.237.5, host: localhost, networkLocation: /default-rack, certSerialId: null}7c7c5521-b397-4f64-9e93-ccaeb6025d16{ip: 159.52.231.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-07-03 18:30:03,646 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6c2c9ad0-4ef0-4094-9443-cddfdcd3dc18, Nodes: 05da367f-d730-4ddb-b8e3-f822ce438183{ip: 8.78.146.235, host: localhost, networkLocation: /default-rack, certSerialId: null}dd1695fa-e9f0-4b4f-9694-70891f9d884a{ip: 79.84.59.73, host: localhost, networkLocation: /default-rack, certSerialId: null}7762ef40-88d6-43b0-8716-fadcc2173f52{ip: 80.158.144.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-07-03 18:30:03,648 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=ac3547fc-a015-4d7e-b509-d5bbbdd6bf78
2019-07-03 18:30:03,648 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ac3547fc-a015-4d7e-b509-d5bbbdd6bf78, Nodes: 65ac216a-f1be-4373-b5e9-631d7ab0d156{ip: 196.214.132.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 18:30:03,648 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ac3547fc-a015-4d7e-b509-d5bbbdd6bf78, Nodes: 65ac216a-f1be-4373-b5e9-631d7ab0d156{ip: 196.214.132.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 18:30:03,649 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2abb0ff3-0508-4f7c-b650-0ff10c8b7ba3, Nodes: 3e018712-e406-4fe2-a689-92d91643a39b{ip: 98.152.155.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 18:30:03,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 2abb0ff3-0508-4f7c-b650-0ff10c8b7ba3, Nodes: 3e018712-e406-4fe2-a689-92d91643a39b{ip: 98.152.155.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
