2019-06-12 22:28:27,699 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 22:28:27,704 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/hdds to VolumeSet
2019-06-12 22:28:27,718 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-12 22:28:27,749 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-12 22:28:28,066 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 45479
2019-06-12 22:28:28,422 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-12 22:28:28,443 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 22:28:28,450 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 45479 (custom)
2019-06-12 22:28:28,451 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 22:28:28,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 22:28:28,454 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 22:28:28,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 22:28:28,580 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/ratis] (custom)
2019-06-12 22:28:28,589 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 43547
2019-06-12 22:28:28,606 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 22:28:28,607 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 22:28:28,607 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 257f8052-3bb6-4e17-bcc1-6cb08050c22d at port 45479
2019-06-12 22:28:28,621 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: start RPC server
2019-06-12 22:28:28,738 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: GrpcService started, listening on 0.0.0.0/0.0.0.0:45479
2019-06-12 22:28:28,999 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: addNew group-E563D064FF73:[257f8052-3bb6-4e17-bcc1-6cb08050c22d:127.0.0.1:45479] returns group-E563D064FF73:java.util.concurrent.CompletableFuture@68fdff67[Not completed]
2019-06-12 22:28:29,024 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: new RaftServerImpl for group-E563D064FF73:[257f8052-3bb6-4e17-bcc1-6cb08050c22d:127.0.0.1:45479] with ContainerStateMachine:uninitialized
2019-06-12 22:28:29,025 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 22:28:29,025 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 22:28:29,025 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 22:28:29,026 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 22:28:29,030 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73 ConfigurationManager, init=-1: [257f8052-3bb6-4e17-bcc1-6cb08050c22d:127.0.0.1:45479], old=null, confs=<EMPTY_MAP>
2019-06-12 22:28:29,030 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/ratis] (custom)
2019-06-12 22:28:29,036 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/ratis/bb875770-42d7-49f1-83ad-e563d064ff73 does not exist. Creating ...
2019-06-12 22:28:29,043 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/ratis/bb875770-42d7-49f1-83ad-e563d064ff73/in_use.lock acquired by nodename 4182@ozone-rf5t8-2501498646
2019-06-12 22:28:29,050 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/ratis/bb875770-42d7-49f1-83ad-e563d064ff73 has been successfully formatted.
2019-06-12 22:28:29,052 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 22:28:29,052 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 22:28:29,054 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 22:28:29,056 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 22:28:29,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 22:28:29,061 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 22:28:29,063 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 257f8052-3bb6-4e17-bcc1-6cb08050c22d-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/ratis/bb875770-42d7-49f1-83ad-e563d064ff73
2019-06-12 22:28:29,064 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 22:28:29,064 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 22:28:29,066 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 22:28:29,066 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 22:28:29,066 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 22:28:29,067 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 22:28:29,067 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 22:28:29,068 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 22:28:29,068 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 22:28:29,070 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 22:28:29,074 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 22:28:29,074 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 22:28:29,075 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 22:28:29,164 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: start group-E563D064FF73
2019-06-12 22:28:29,165 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 22:28:29,166 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: start FollowerState
2019-06-12 22:28:29,168 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-E563D064FF73,id=257f8052-3bb6-4e17-bcc1-6cb08050c22d
2019-06-12 22:28:30,171 INFO  impl.FollowerState (FollowerState.java:run(101)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73 changes to CANDIDATE, lastRpcTime:1004, electionTimeout:1004ms
2019-06-12 22:28:30,171 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: shutdown FollowerState
2019-06-12 22:28:30,171 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 22:28:30,172 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: start LeaderElection
2019-06-12 22:28:30,175 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73:LeaderElection1: begin an election at term 1 for -1: [257f8052-3bb6-4e17-bcc1-6cb08050c22d:127.0.0.1:45479], old=null
2019-06-12 22:28:30,176 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: shutdown LeaderElection
2019-06-12 22:28:30,177 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73 changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2019-06-12 22:28:30,177 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73 change Leader from null to 257f8052-3bb6-4e17-bcc1-6cb08050c22d at term 1 for becomeLeader, leader elected after 1124ms
2019-06-12 22:28:30,180 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 22:28:30,180 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 22:28:30,182 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 22:28:30,182 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 22:28:30,191 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: start LeaderState
2019-06-12 22:28:30,202 INFO  storage.RaftLogWorker (RaftLogWorker.java:startLogSegment(298)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d-RaftLogWorker: Starting segment from index:0
2019-06-12 22:28:30,208 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73 set configuration 0: [257f8052-3bb6-4e17-bcc1-6cb08050c22d:127.0.0.1:45479], old=null at 0
2019-06-12 22:28:30,331 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d-RaftLogWorker: created new log segment /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/ratis/bb875770-42d7-49f1-83ad-e563d064ff73/current/log_inprogress_0
2019-06-12 22:28:31,384 WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-06-12 22:28:31,436 INFO  interfaces.Container (KeyValueContainer.java:compactDB(356)) - Container 3067151307644871054 is closed with bcsId 0.
2019-06-12 22:28:31,437 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:stop(199)) - Attempting to stop container services.
2019-06-12 22:28:31,438 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$close$4(314)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: close
2019-06-12 22:28:31,439 INFO  impl.RaftServerImpl (RaftServerImpl.java:lambda$shutdown$3(238)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: shutdown group-E563D064FF73
2019-06-12 22:28:31,439 INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-E563D064FF73,id=257f8052-3bb6-4e17-bcc1-6cb08050c22d
2019-06-12 22:28:31,440 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(104)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: shutdown LeaderState
2019-06-12 22:28:31,440 INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(140)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d-PendingRequests: sendNotLeaderResponses
2019-06-12 22:28:31,442 INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(109)) - StateMachineUpdater-257f8052-3bb6-4e17-bcc1-6cb08050c22d-group-E563D064FF73: set stopIndex = 4
2019-06-12 22:28:31,442 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(245)) - Taking snapshot at termIndex:(t:1, i:4)
2019-06-12 22:28:31,443 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(249)) - Taking a snapshot to file /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler3a2447f6-7616-4631-bc8e-2db26b01a630/ratis/bb875770-42d7-49f1-83ad-e563d064ff73/sm/snapshot.1_4
2019-06-12 22:28:31,449 INFO  impl.RaftServerImpl (ServerState.java:close(394)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d:group-E563D064FF73 closes. The last applied log index is 4
2019-06-12 22:28:31,449 INFO  storage.RaftLogWorker (RaftLogWorker.java:run(236)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d-RaftLogWorker was interrupted, exiting. There are 0 tasks remaining in the queue.
2019-06-12 22:28:31,450 INFO  storage.RaftLogWorker (RaftLogWorker.java:close(168)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d-RaftLogWorker close()
2019-06-12 22:28:31,451 INFO  server.GrpcService (GrpcService.java:closeImpl(154)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: shutdown server with port 45479 now
2019-06-12 22:28:31,454 INFO  server.GrpcService (GrpcService.java:closeImpl(162)) - 257f8052-3bb6-4e17-bcc1-6cb08050c22d: shutdown server with port 45479 successfully
