2019-06-12 21:39:12,893 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 21:39:13,059 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 21:39:13,059 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 21:39:13,151 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a43f2d6-e5d8-4175-a8d1-ab2a863d8787, Nodes: 446c72df-bdcd-47e9-938f-d4bbd8eab904{ip: 9.30.13.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,348 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 919a8b92-7098-4b8a-8a75-abbcc75e42d3, Nodes: 446c72df-bdcd-47e9-938f-d4bbd8eab904{ip: 9.30.13.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,350 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 96661b9e-dd67-4e46-8771-7973f2d7cccc, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,351 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 721a7afa-5f8a-4a8b-a4cb-5c67c84ef637, Nodes: bfa6a967-bb41-4148-8960-bd1340478121{ip: 54.229.210.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,351 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5781632-16ae-4b99-9801-5048aa997aaf, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,352 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72447793-0b94-45e7-8a73-c4601165253a, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,374 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ebe05dd8-be1d-4632-983e-9546b2ca2db2, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,375 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02f52fd4-ecae-4052-88cc-25d2333ae666, Nodes: e1a754ca-c015-4d03-a438-08a530ce549d{ip: 115.158.143.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,376 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90bf2c76-ffbd-4990-8c6c-c8f1a1bf7086, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,377 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2edaa76d-a2cf-4f50-be55-84904906ff15, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,377 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37a24cb3-828e-4d10-969d-2dacb4b4a5a8, Nodes: 6e6e2157-13ce-4c07-8da2-2091e0dcedf9{ip: 141.51.60.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,378 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0bd3145e-0c47-4ab4-96bf-107d64dbfeb1, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,379 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b70d66d4-b03a-4e61-b384-dbec9f02ae9c, Nodes: e1a754ca-c015-4d03-a438-08a530ce549d{ip: 115.158.143.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,381 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d723501b-8186-4bdf-9b84-b40c0ec51d09, Nodes: e1a754ca-c015-4d03-a438-08a530ce549d{ip: 115.158.143.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,382 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5e82644-41b3-4636-b7ef-d0f13ab80a41, Nodes: 446c72df-bdcd-47e9-938f-d4bbd8eab904{ip: 9.30.13.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,386 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dbe26f17-5d07-4b21-8e8a-1aef554341bc, Nodes: 38ac72da-d1d1-4399-a2f9-18ea6c0326df{ip: 30.202.21.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,389 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd2df78c-7f89-46a5-ab61-b59c836a8951, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,390 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3e000a0-30d5-4356-9b13-c73c1488f70a, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,391 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bbb5d2a0-68d6-4c1c-963d-6cb68005f0e8, Nodes: 6a615b05-ab5d-4de8-8739-f7244c10d258{ip: 148.107.52.193, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,392 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06e5b105-024c-459d-bb42-eb903891fb03, Nodes: bfa6a967-bb41-4148-8960-bd1340478121{ip: 54.229.210.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,394 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a387cfb-a3a1-4717-a2e7-9321c543daed, Nodes: 9adb245c-e483-416f-82d2-f6b5c6e47c7c{ip: 19.139.42.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 21:39:13,395 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0d63cb4a-38ff-43e1-b3f4-2680aecd40a0, Nodes: 6e6e2157-13ce-4c07-8da2-2091e0dcedf9{ip: 141.51.60.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
