2019-06-14 05:00:06,097 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler29332f95-05b8-47ae-a1b2-308179e21a45/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 05:00:06,101 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler29332f95-05b8-47ae-a1b2-308179e21a45/hdds to VolumeSet
2019-06-14 05:00:06,110 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-14 05:00:06,136 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-14 05:00:06,444 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 39337
2019-06-14 05:00:06,803 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 05:00:06,825 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 05:00:06,832 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 39337 (custom)
2019-06-14 05:00:06,833 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 05:00:06,835 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 05:00:06,836 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 05:00:06,837 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 05:00:06,947 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler29332f95-05b8-47ae-a1b2-308179e21a45/ratis] (custom)
2019-06-14 05:00:06,956 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 41801
2019-06-14 05:00:06,975 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 05:00:06,975 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 05:00:06,976 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis eef2a840-25e9-4958-a915-651c67f13d2c at port 39337
2019-06-14 05:00:06,987 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - eef2a840-25e9-4958-a915-651c67f13d2c: start RPC server
2019-06-14 05:00:07,106 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - eef2a840-25e9-4958-a915-651c67f13d2c: GrpcService started, listening on 0.0.0.0/0.0.0.0:39337
2019-06-14 05:00:07,394 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - eef2a840-25e9-4958-a915-651c67f13d2c: addNew group-B9FF87A0D72E:[eef2a840-25e9-4958-a915-651c67f13d2c:127.0.0.1:39337] returns group-B9FF87A0D72E:java.util.concurrent.CompletableFuture@68fdff67[Not completed]
2019-06-14 05:00:07,419 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - eef2a840-25e9-4958-a915-651c67f13d2c: new RaftServerImpl for group-B9FF87A0D72E:[eef2a840-25e9-4958-a915-651c67f13d2c:127.0.0.1:39337] with ContainerStateMachine:uninitialized
2019-06-14 05:00:07,420 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 05:00:07,420 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 05:00:07,421 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 05:00:07,421 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 05:00:07,425 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - eef2a840-25e9-4958-a915-651c67f13d2c:group-B9FF87A0D72E ConfigurationManager, init=-1: [eef2a840-25e9-4958-a915-651c67f13d2c:127.0.0.1:39337], old=null, confs=<EMPTY_MAP>
2019-06-14 05:00:07,426 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler29332f95-05b8-47ae-a1b2-308179e21a45/ratis] (custom)
2019-06-14 05:00:07,431 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler29332f95-05b8-47ae-a1b2-308179e21a45/ratis/0111f451-4afb-4a83-9f66-b9ff87a0d72e does not exist. Creating ...
2019-06-14 05:00:07,438 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler29332f95-05b8-47ae-a1b2-308179e21a45/ratis/0111f451-4afb-4a83-9f66-b9ff87a0d72e/in_use.lock acquired by nodename 4178@ozone-9f9b8-2692924219
2019-06-14 05:00:07,444 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler29332f95-05b8-47ae-a1b2-308179e21a45/ratis/0111f451-4afb-4a83-9f66-b9ff87a0d72e has been successfully formatted.
2019-06-14 05:00:07,446 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 05:00:07,446 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 05:00:07,448 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 05:00:07,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 05:00:07,452 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:00:07,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 05:00:07,457 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new eef2a840-25e9-4958-a915-651c67f13d2c-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler29332f95-05b8-47ae-a1b2-308179e21a45/ratis/0111f451-4afb-4a83-9f66-b9ff87a0d72e
2019-06-14 05:00:07,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 05:00:07,458 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 05:00:07,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:00:07,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 05:00:07,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 05:00:07,461 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 05:00:07,462 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 05:00:07,462 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 05:00:07,462 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 05:00:07,464 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 05:00:07,469 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 05:00:07,470 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 05:00:07,470 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 05:00:07,557 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - eef2a840-25e9-4958-a915-651c67f13d2c: start group-B9FF87A0D72E
2019-06-14 05:00:07,558 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - eef2a840-25e9-4958-a915-651c67f13d2c:group-B9FF87A0D72E changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 05:00:07,559 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - eef2a840-25e9-4958-a915-651c67f13d2c: start FollowerState
2019-06-14 05:00:07,561 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B9FF87A0D72E,id=eef2a840-25e9-4958-a915-651c67f13d2c
2019-06-14 05:00:08,742 INFO  impl.FollowerState (FollowerState.java:run(101)) - eef2a840-25e9-4958-a915-651c67f13d2c:group-B9FF87A0D72E changes to CANDIDATE, lastRpcTime:1182, electionTimeout:1182ms
2019-06-14 05:00:08,742 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - eef2a840-25e9-4958-a915-651c67f13d2c: shutdown FollowerState
2019-06-14 05:00:08,742 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - eef2a840-25e9-4958-a915-651c67f13d2c:group-B9FF87A0D72E changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-14 05:00:08,743 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - eef2a840-25e9-4958-a915-651c67f13d2c: start LeaderElection
2019-06-14 05:00:08,746 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - eef2a840-25e9-4958-a915-651c67f13d2c:group-B9FF87A0D72E:LeaderElection1: begin an election at term 1 for -1: [eef2a840-25e9-4958-a915-651c67f13d2c:127.0.0.1:39337], old=null
2019-06-14 05:00:08,747 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - eef2a840-25e9-4958-a915-651c67f13d2c: shutdown LeaderElection
2019-06-14 05:00:08,748 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - eef2a840-25e9-4958-a915-651c67f13d2c:group-B9FF87A0D72E changes role from CANDIDATE to LEADER at term 1 for changeToLeader
