2019-06-14 07:23:48,542 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 07:23:49,020 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 07:23:49,022 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 07:23:49,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 095b40e4-8575-42e3-88b1-e210601562e6, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,625 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 244fe6a9-fd37-451d-b68c-6757cdb3ee59, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,626 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c38b016-32c2-4c87-9879-d30d88ddb88f, Nodes: a1ea8ed8-ea7f-4f44-a858-bfc2f694d9ee{ip: 138.20.136.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,627 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f826948e-8ab6-4c6d-ba11-ea52832e8046, Nodes: 5f9f9551-93bb-47c9-b436-cb5abd66cb91{ip: 4.27.167.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,632 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb6991e2-d64d-4cdf-8a6a-75af5bc1ef86, Nodes: 504f275a-1589-45e2-8513-9660de363c18{ip: 254.249.101.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,650 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b255b1e7-2ac4-4a3c-af41-3159085f111e, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,651 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fad54270-6437-43a5-8ff0-292dfe591c63, Nodes: c4d5305d-02b8-4098-8d08-7005a289a2fa{ip: 175.76.179.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,652 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d22c66f-5dcb-430b-ae62-86618ebd01a9, Nodes: 72c021e0-d238-412c-8eae-81b5e8d5b0c1{ip: 196.11.219.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,653 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c4370e15-eb94-4284-af82-cd78208bd233, Nodes: a401f5fa-f551-4657-a1c0-90e4a6947d4e{ip: 249.152.46.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,654 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77f35469-08e7-49fe-a6d7-9f5b41cb33a0, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,655 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5edfeadc-e1aa-41b7-906d-e7d933ad788f, Nodes: 504f275a-1589-45e2-8513-9660de363c18{ip: 254.249.101.65, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,656 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c8cf9e5b-26c0-46a9-8836-b8c2dfd7c022, Nodes: c4d5305d-02b8-4098-8d08-7005a289a2fa{ip: 175.76.179.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,657 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d67df011-c3d3-4a17-9076-381f01186d53, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,659 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 605f4415-b87c-4392-be54-78745ff309c5, Nodes: 5f9f9551-93bb-47c9-b436-cb5abd66cb91{ip: 4.27.167.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,661 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8151c9b-7e4d-4da8-9b58-177abe886ef8, Nodes: c4d5305d-02b8-4098-8d08-7005a289a2fa{ip: 175.76.179.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,663 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8eeeb0c6-84d8-465c-ac64-f2ef29a64ec4, Nodes: 5f9f9551-93bb-47c9-b436-cb5abd66cb91{ip: 4.27.167.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,664 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6cfd70c-8620-4319-a0ab-25bd2bd10ce0, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,666 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54da890a-fc56-463c-b62c-a444848f42c6, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,666 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7b6a83a-dfa5-4eb3-9810-cf4736806481, Nodes: 781bff1b-e375-4ef6-a3ff-d66aa7f4a211{ip: 185.230.239.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,667 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 550e641b-0f84-461d-9b98-c9f1e641e10e, Nodes: a1ea8ed8-ea7f-4f44-a858-bfc2f694d9ee{ip: 138.20.136.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,668 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0d02eab-9596-4ec7-a03f-717ce353976b, Nodes: a1ea8ed8-ea7f-4f44-a858-bfc2f694d9ee{ip: 138.20.136.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,670 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 78795184-bd35-4ade-8f43-e12c2f3aa457, Nodes: 66834881-fe80-45ef-9715-37e7df58ca8d{ip: 185.212.102.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,671 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7f56761c-2957-47f6-b260-d83b33e8c51c, Nodes: a401f5fa-f551-4657-a1c0-90e4a6947d4e{ip: 249.152.46.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:23:49,672 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4f2d209e-d1bb-4201-9c8d-0ce70e1ef60e, Nodes: 5f9f9551-93bb-47c9-b436-cb5abd66cb91{ip: 4.27.167.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
