2019-06-14 07:23:36,101 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:36,113 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-14 07:23:36,511 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1504705288995005440 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 07:23:36,511 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1504705288995005440 to datanode e0c55f28-23f9-45c9-814e-9faa7671ba7f{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:23:36,519 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 47 milliseconds for processing 1 containers.
2019-06-14 07:23:36,581 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1504705288995005440 to datanode ca96146c-3fa8-4e48-b75e-7bb653172e03{ip: 191.108.213.171, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:23:36,583 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-14 07:23:36,689 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1504705288995005440 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 07:23:36,690 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1504705288995005440 to datanode 7dcbc51f-bef7-4cd7-9c34-a059945a9fc1{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:23:36,690 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 9 milliseconds for processing 1 containers.
2019-06-14 07:23:36,777 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:36,811 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:36,812 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 07:23:36,913 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:23:37,012 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:23:37,072 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:23:37,076 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:23:37,190 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #308240191548470272 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 07:23:37,192 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #308240191548470272 to datanode 794c2e25-9880-4d81-8cae-c4a62970a9dd{ip: 7.205.145.146, host: localhost, networkLocation: /default-rack, certSerialId: null}.
