2019-06-14 08:22:12,535 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 08:22:12,706 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 08:22:12,707 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 08:22:12,806 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 822767ea-1496-4fd4-8c41-0619dd98141a, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,000 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b695952a-6a51-4667-a607-1243821bc7db, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,001 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6b85362-5ae1-4fdc-899d-9061dbd32b15, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,002 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7547faf1-661c-4207-9c69-1f75ff845a88, Nodes: 30dff0cc-5067-433f-bdb2-f95cdf6abdb2{ip: 11.247.181.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,003 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4b12352-54ae-461f-a66d-896179b29221, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,004 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e1e7e6e-5650-4322-a880-f563182b2293, Nodes: ae28fad8-8f7b-480a-a0f8-8a571c5e4a57{ip: 203.211.145.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,023 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6dc61585-6e49-46e0-b859-eebff79c010d, Nodes: 1935bfb7-fd03-4725-8d6f-66f4add3d4ad{ip: 123.243.116.134, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,023 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26f9b152-fd52-44f8-b9ab-e638b52b261b, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 41d19c04-aa7a-4521-b632-dc1190130e20, Nodes: ae28fad8-8f7b-480a-a0f8-8a571c5e4a57{ip: 203.211.145.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 217f2cdd-d8b1-4f09-b094-c044e5b09937, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,027 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c4757d91-d0bb-4bd2-b3fb-9d15f81eb37b, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d57b28d-5352-4563-a7a5-1d6b3f71cbfb, Nodes: 30dff0cc-5067-433f-bdb2-f95cdf6abdb2{ip: 11.247.181.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,029 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c3d2a93-18b2-4766-87b7-cc3fc92e62cf, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea15714a-2666-4d89-b100-96932e40fe6c, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd9da229-78cc-428e-9a4e-b9bf460d978b, Nodes: ae28fad8-8f7b-480a-a0f8-8a571c5e4a57{ip: 203.211.145.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0857d54c-bae5-4832-8d2b-679f05e43190, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,033 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a16c766-13fc-4ea4-9745-5f77bc8ee6a5, Nodes: ae28fad8-8f7b-480a-a0f8-8a571c5e4a57{ip: 203.211.145.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,033 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 40b67a38-041d-4488-9612-9330fbd1dd43, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3a21251-1da4-4471-806d-57815b89e896, Nodes: 97d553af-ec54-4dd1-9e2c-d5da255c51f0{ip: 219.238.143.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 67b1e517-729b-4ce1-9643-03016bbdf803, Nodes: 30dff0cc-5067-433f-bdb2-f95cdf6abdb2{ip: 11.247.181.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f7505f0-debe-41ae-b619-556f9351d323, Nodes: db396f12-6407-45c2-af53-fd841b5f1055{ip: 83.56.205.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,037 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0e74f87-1000-46eb-a2f5-40e6d807496f, Nodes: 97d553af-ec54-4dd1-9e2c-d5da255c51f0{ip: 219.238.143.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,038 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd52e010-7234-4d52-a523-f89e183a3379, Nodes: db396f12-6407-45c2-af53-fd841b5f1055{ip: 83.56.205.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 11897bd3-08b6-42e9-bb8e-a0cb211706ad, Nodes: ae28fad8-8f7b-480a-a0f8-8a571c5e4a57{ip: 203.211.145.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7cf89de-58b4-4781-90a4-f807907a4b64, Nodes: 1935bfb7-fd03-4725-8d6f-66f4add3d4ad{ip: 123.243.116.134, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,040 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61bc3552-a4ef-452d-9776-f1f707f680f2, Nodes: 97d553af-ec54-4dd1-9e2c-d5da255c51f0{ip: 219.238.143.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,040 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 571ef8d2-0717-42ba-a0ef-596a0de7618b, Nodes: d9ca99dd-e14e-4e95-976c-af422241f602{ip: 5.181.236.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 632369ce-6355-45a1-b73f-436ab6863cff, Nodes: 30dff0cc-5067-433f-bdb2-f95cdf6abdb2{ip: 11.247.181.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,042 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c5f44e4-152e-4139-8803-754af3697224, Nodes: 1935bfb7-fd03-4725-8d6f-66f4add3d4ad{ip: 123.243.116.134, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,042 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6bbabfcb-34f6-4dee-8702-4f963b5d3515, Nodes: 83508ae4-03eb-4e9b-89e4-fcc8e5a56fe1{ip: 110.111.27.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3996f31-f3c4-4dda-9ac7-a7c06c9e7da5, Nodes: db396f12-6407-45c2-af53-fd841b5f1055{ip: 83.56.205.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfdc5f53-be6d-476a-9348-5e0627994a2b, Nodes: 97d553af-ec54-4dd1-9e2c-d5da255c51f0{ip: 219.238.143.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:22:13,044 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26897e51-fd50-4332-b1ac-c7bc23d71666, Nodes: ae28fad8-8f7b-480a-a0f8-8a571c5e4a57{ip: 203.211.145.80, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
