2019-06-14 08:22:01,670 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:22:01,676 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 08:22:02,007 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #380069918406624256 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 08:22:02,008 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #380069918406624256 to datanode ec998f1c-891c-4df4-9cd5-18f3b6d16628{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:22:02,015 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 33 milliseconds for processing 1 containers.
2019-06-14 08:22:02,088 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #380069918406624256 to datanode 7cb4aa1b-8d30-4e96-b882-4a33fad61b8e{ip: 129.136.146.36, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:22:02,090 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 08:22:02,187 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #380069918406624256 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 08:22:02,187 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #380069918406624256 to datanode 87466e95-40cb-4e99-9481-d2b29625fdb2{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:22:02,187 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 08:22:02,285 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:22:02,313 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
