2019-06-12 17:30:25,066 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 17:30:25,236 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 17:30:25,237 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 17:30:25,348 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: abfc12f7-841f-4b3d-9f72-af1583a5b1ea, Nodes: ae4244d2-5625-49af-8a2a-dab4f342c894{ip: 223.118.246.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,525 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32217df2-0ccc-4401-a95e-9d0617888abb, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c73075bf-41c0-4d29-a6bb-55393ee1c5a8, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f614f534-b030-4703-9f30-4024bc7d6cfe, Nodes: 074e420d-8683-4a50-ab67-3964c4a0115a{ip: 48.90.144.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae9870aa-927d-4f58-98f7-ba9653ddff46, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,546 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64e106a1-a8ec-4a1f-95e9-d8b864181afc, Nodes: 074e420d-8683-4a50-ab67-3964c4a0115a{ip: 48.90.144.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3108a3c7-5759-4044-8361-f634946cd445, Nodes: 595d0fdb-56f6-4d6d-99a9-dd7826aefb9e{ip: 200.117.12.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a1edcf7-4448-4fb2-8847-4d5074ed2fe3, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 03d0327b-0844-4b77-a311-3270f31a09a4, Nodes: ae4244d2-5625-49af-8a2a-dab4f342c894{ip: 223.118.246.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6f775ff-ad25-4d0c-9068-431e0265db96, Nodes: b3aa1791-d32f-4734-8a3f-3230e031490e{ip: 214.180.88.43, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:30:25,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a05daf7-43c9-4dfc-820e-b0404c114079, Nodes: efd6ba0c-b2b8-435c-98f1-e25518b8181f{ip: 80.142.208.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
