2019-06-12 17:30:15,088 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:15,093 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:30:15,400 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7962054846887779328 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 17:30:15,400 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7962054846887779328 to datanode 330fd700-2640-4284-b273-7d170125096a{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:30:15,406 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 31 milliseconds for processing 1 containers.
2019-06-12 17:30:15,483 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7962054846887779328 to datanode ed131f19-a66d-490d-ad5f-b68d7ebdce9e{ip: 145.232.35.233, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:30:15,485 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-12 17:30:15,580 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7962054846887779328 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 17:30:15,581 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7962054846887779328 to datanode 7f87c5f8-2d73-4d4b-b8cc-c79b84952d61{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:30:15,581 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 17:30:15,679 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:15,704 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:15,705 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:30:15,805 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 17:30:15,905 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:15,945 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:15,947 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:30:16,050 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8266703338390627328 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 17:30:16,052 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8266703338390627328 to datanode 099e77fe-3da6-4ef3-8a2b-ba2f2764b8e3{ip: 72.31.43.157, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,053 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8266703338390627328 to datanode 3c32b9d6-fb2c-4eee-8bf6-1b3d3fecb5fd{ip: 222.254.192.126, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,053 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8266703338390627328 to datanode 38b68b47-942c-4a41-8fb2-9fdda037f2dc{ip: 105.107.237.174, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:30:16,053 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 17:30:16,147 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:30:16,164 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:30:16,165 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
