2019-06-13 09:35:28,135 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 09:35:28,344 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 09:35:28,345 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 09:35:28,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfcdb324-687f-4dc9-8b5d-83b4e7e6d284, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,756 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77ff1e8c-8920-4101-a360-beb59f7eff2d, Nodes: 895e9d6e-0139-4189-8bae-4eb8ef6eba3b{ip: 224.55.212.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,758 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50ce26a8-5a77-4244-ac67-34b864ff880e, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,759 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7875d71-c633-4fb1-8d36-27c524d23140, Nodes: 1450434b-36e9-45ca-90df-a9281ca9c81a{ip: 35.40.178.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,764 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4a13d064-b975-4fea-9577-5325ac03ce52, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,803 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f497078-3f4d-4986-a054-c1935346503e, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf9ed883-92f9-45ad-8252-cb915d87060f, Nodes: 895e9d6e-0139-4189-8bae-4eb8ef6eba3b{ip: 224.55.212.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,812 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 700b9c0e-e571-419e-91b6-ae817817b352, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c1d6e81-8d1b-48a0-81eb-c95d1d089da9, Nodes: 1450434b-36e9-45ca-90df-a9281ca9c81a{ip: 35.40.178.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,816 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25cccd8e-a6c7-4482-a7ba-85bdd10d5c11, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,817 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8968ed41-c943-4554-8c86-b2558e202a40, Nodes: 96fccf7f-0318-4c16-9404-4ff1a28e918f{ip: 194.104.2.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,818 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d80ef63e-6d5a-44ba-93f5-cfab89f759a7, Nodes: 1450434b-36e9-45ca-90df-a9281ca9c81a{ip: 35.40.178.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5f78aac-8f46-427c-882d-f4909c82bd71, Nodes: fa0bdaf4-df72-4bb0-96a4-2b177c96a330{ip: 216.160.170.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 48bfc848-1272-45ce-9b3b-2af2d4a0c19b, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fc7a858-a419-467b-bb67-8233c4033d8c, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2c8b70c-b1e7-4b0e-a716-7eefc7e60b79, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d03e0d5b-cf99-433e-a7a8-1258a4974779, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,830 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1f12c052-61ed-4c2c-809d-5fb1cb89c43e, Nodes: dc4eb90b-84f6-4cc4-8ea9-fa9081ca2aa2{ip: 231.15.155.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,832 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d20f600-b8a3-4d6a-8a88-6029805844fd, Nodes: 37c7a176-1e85-4cca-a14a-222f4353f5b6{ip: 252.72.123.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:35:28,832 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8b9dc7a0-1e4f-4404-a8a1-7839ca085e20, Nodes: 639aa03c-f2b0-4872-a520-5213711c4c5d{ip: 138.89.45.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
