2019-06-13 09:35:15,395 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:15,409 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 09:35:15,804 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3962039165842132992 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 09:35:15,804 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3962039165842132992 to datanode 8eb1cb5d-0d75-4113-bb0b-c5f31679c170{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:35:15,813 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 38 milliseconds for processing 1 containers.
2019-06-13 09:35:15,886 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3962039165842132992 to datanode 8e1fa2c2-9a51-4452-86c6-d591f0469cc9{ip: 139.165.3.236, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:35:15,888 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 10 milliseconds for processing 1 containers.
2019-06-13 09:35:15,981 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3962039165842132992 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 09:35:15,981 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3962039165842132992 to datanode a6e7daf9-e2cb-46d8-ac61-70f2fe1ef98e{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:35:15,982 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 09:35:16,079 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:16,132 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:16,133 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:35:16,234 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 09:35:16,333 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:16,383 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:16,385 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 09:35:16,487 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #756254373458978816 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 09:35:16,489 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #756254373458978816 to datanode b299db76-166b-48b8-aad3-3fd977022074{ip: 194.110.177.113, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,490 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #756254373458978816 to datanode fe118e66-84b9-41f7-b4bf-f6a2b6474dad{ip: 13.209.74.16, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,490 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #756254373458978816 to datanode cd1c53eb-bc3f-47ff-9798-6a615dfa7b50{ip: 116.146.180.201, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 09:35:16,491 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 09:35:16,585 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:35:16,604 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:35:16,605 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
