2019-06-14 09:53:12,785 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 09:53:13,018 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 09:53:13,019 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 09:53:13,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6fbb4c7-7eae-4e68-b97a-526108f3b145, Nodes: 1751de0b-5a54-4868-b114-1ed0e5982b25{ip: 183.202.249.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30024f0e-cc17-4269-8ee3-621608db6f96, Nodes: 77bd348b-1273-4409-abb6-c962f5ef340b{ip: 102.209.171.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,433 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca506d63-4c6e-4354-95dc-a8d8fdb02a85, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86d53349-7bb8-42b5-b42d-bc0b3800096e, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88a6368b-7ad2-4e00-962d-6a1a668b5cc8, Nodes: 77bd348b-1273-4409-abb6-c962f5ef340b{ip: 102.209.171.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb2d11e5-c806-48cf-ae4e-8638a141260a, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 802e0fee-3190-4432-9306-88026e41f621, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1164696-2483-463b-bd23-ce74d512df49, Nodes: 165e1310-65d7-491a-84e7-1132094120c9{ip: 248.210.96.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,482 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32801372-469d-467e-b75b-1b5c8a619b3a, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,487 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab368412-f5aa-4fea-91d0-92b039548566, Nodes: 165e1310-65d7-491a-84e7-1132094120c9{ip: 248.210.96.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,488 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93d95712-6e98-437a-b317-738444d31f99, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22537642-b6cc-465c-a6d2-3fc13585116a, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,494 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 11ae73d1-90a9-4c81-b01a-0ae0dcece9f1, Nodes: 1751de0b-5a54-4868-b114-1ed0e5982b25{ip: 183.202.249.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,498 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0036645-0a30-4f9c-ba2d-46f7152d5370, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,500 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a3bc4779-af18-4461-a00c-64a1247ae0ed, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,501 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6f3e6a4-00fc-4a6d-ba1f-3e4f5b739050, Nodes: 2a076a60-5b58-4190-b25a-bd973c751ea8{ip: 187.2.247.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,502 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f36b651-8d5c-4f47-b807-53238d11c91a, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,503 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca1e1128-295a-402d-ba0b-16758d39e1d2, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,503 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71a6d0d9-cfff-404a-b4c2-57d5a7c2a351, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,504 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ddc802d5-9ff2-46ad-8195-fec6aff6699c, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,505 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 20c7babd-c615-446c-a522-51ec33ce9d52, Nodes: 2a076a60-5b58-4190-b25a-bd973c751ea8{ip: 187.2.247.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,508 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4c4c26e7-c639-410d-a0cc-7e35314d6d3e, Nodes: 165e1310-65d7-491a-84e7-1132094120c9{ip: 248.210.96.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,510 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 734d600e-d743-4ac3-b4ae-6ee88b47c9cb, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,510 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 800068f6-4c31-45eb-9bee-4c846726145b, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,511 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 984ec9cf-a300-4191-8668-3553bde5aca2, Nodes: 1751de0b-5a54-4868-b114-1ed0e5982b25{ip: 183.202.249.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4d358e0f-0e13-4fef-965d-563d39da3d1a, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,513 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95cb2ca2-761f-4460-ab50-b9956a323aee, Nodes: 77bd348b-1273-4409-abb6-c962f5ef340b{ip: 102.209.171.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,514 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d738830e-b5ee-490c-aa3b-60a498534b24, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,515 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c837f2e-b7bb-4b4a-a02f-da53a2cf9851, Nodes: b357991b-405f-4eb6-adaa-33dfd007061b{ip: 23.98.70.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,515 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33d05091-9668-43d4-a129-eb5018ca7d41, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,516 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afc84f8e-2bd2-49d6-b196-6d3fad47f808, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,517 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 971f5e35-fd5b-481e-9ead-349aee6f31e3, Nodes: 165e1310-65d7-491a-84e7-1132094120c9{ip: 248.210.96.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,519 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10c9d6e8-265d-49ed-9f68-aeedcab1bdae, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,520 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 16bc33d3-9652-4aa2-9f37-2d7537adde79, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,521 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfa50925-8dbe-43b2-8ccc-5aaa03674622, Nodes: 77bd348b-1273-4409-abb6-c962f5ef340b{ip: 102.209.171.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,521 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bd95cada-148f-415e-8d0f-5c429dbc7194, Nodes: 77bd348b-1273-4409-abb6-c962f5ef340b{ip: 102.209.171.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,522 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 33a2c035-2934-448d-bf62-1d28449e8569, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 330e55f6-bb8f-4123-9a43-a9792e16ded6, Nodes: 77bd348b-1273-4409-abb6-c962f5ef340b{ip: 102.209.171.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,524 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c20ddb1b-8346-4e22-86b9-f3bc37ceec50, Nodes: 1751de0b-5a54-4868-b114-1ed0e5982b25{ip: 183.202.249.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,524 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ff14b95-47c8-439c-8892-f1e6c7a4ae52, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,525 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fcc48178-062a-4a6f-9966-8251e2754fe1, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: efcba823-1024-4b92-9831-c7446959e64e, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12ffbd15-4132-4272-97ff-dfa3f6321465, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,528 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d153dde8-fb39-4df1-9449-a47cc9458121, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,529 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52cfb2fb-a3bc-4e5a-a961-875873bb14a1, Nodes: 1751de0b-5a54-4868-b114-1ed0e5982b25{ip: 183.202.249.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,529 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ed05a2f-dc12-4e52-a96c-82e60838bdd8, Nodes: 1751de0b-5a54-4868-b114-1ed0e5982b25{ip: 183.202.249.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,530 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2721e0b9-b8f1-4e98-95c2-1f6ece60a109, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e204ba6f-ffaa-46c8-a200-bb52eaf97d16, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 98fe476f-9303-4686-b0c8-91479c3de628, Nodes: 6604e07e-bf7b-4734-9724-bec7a575cc69{ip: 3.76.76.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3679f0c-1957-4194-ad6f-2f5a3fc5ab85, Nodes: b357991b-405f-4eb6-adaa-33dfd007061b{ip: 23.98.70.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6bf62c73-69fb-4f10-88c0-9e0a227bfc42, Nodes: 1751de0b-5a54-4868-b114-1ed0e5982b25{ip: 183.202.249.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0551b666-fcef-492e-8c6c-a26c2f477e9a, Nodes: 59cf620c-0607-4186-8f59-c43cdae560ea{ip: 255.94.99.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,543 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76635dc2-fe50-441a-86ab-229e18ff4ef2, Nodes: 165e1310-65d7-491a-84e7-1132094120c9{ip: 248.210.96.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:53:13,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f716eec2-33d0-4ceb-9831-c4f1c5abcd52, Nodes: 1d8f1faf-685e-4bc0-9fb9-39eea08c94a0{ip: 20.124.55.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
