2019-06-14 09:53:00,607 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:00,621 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 09:53:01,000 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2508961687099728896 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 09:53:01,000 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2508961687099728896 to datanode 9274d022-4348-46cf-a22c-8d0a86e01947{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:53:01,011 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 37 milliseconds for processing 1 containers.
2019-06-14 09:53:01,081 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2508961687099728896 to datanode cf284e3a-70b4-4694-91ae-24edf51bac34{ip: 212.20.117.102, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:53:01,084 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 09:53:01,179 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2508961687099728896 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 09:53:01,180 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2508961687099728896 to datanode c4506ac5-6620-4e27-8f95-6a714950f4d8{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:53:01,180 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 09:53:01,277 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:53:01,331 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:53:01,335 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
