2019-06-13 14:22:55,575 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:55,590 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-13 14:22:55,990 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #515762983342277632 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 14:22:55,990 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #515762983342277632 to datanode 7d345c52-24bd-479f-a994-f7a4a1c1c60b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:22:55,997 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 30 milliseconds for processing 1 containers.
2019-06-13 14:22:56,075 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #515762983342277632 to datanode 739f6632-39f9-41c2-ba4b-b20911b53405{ip: 89.133.47.129, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:22:56,077 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 14:22:56,175 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #515762983342277632 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 14:22:56,175 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #515762983342277632 to datanode f82a7ec8-dcb3-40df-89f8-3efd27aeaaab{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:22:56,176 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:22:56,274 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:56,314 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:56,344 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 21 milliseconds for processing 0 containers.
2019-06-13 14:22:56,424 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 14:22:56,524 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:56,547 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:56,550 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:22:56,653 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1934384537260770304 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 14:22:56,655 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1934384537260770304 to datanode c5f4dfb8-7617-42b5-ae98-6a7550b37194{ip: 60.234.191.208, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,656 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1934384537260770304 to datanode f3c4d7bb-2795-42f0-b1b7-3543737c37e3{ip: 107.146.148.230, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,656 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1934384537260770304 to datanode adbfcb30-4bdb-49c2-9f9e-6f6c4a339a3c{ip: 101.48.1.94, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,656 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 14:22:56,750 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:56,766 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:56,767 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:22:56,868 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2966893333803379712 to datanode ba54d2e2-8023-4dd1-b27c-a8f5b7346a8b{ip: 107.52.21.151, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,868 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2966893333803379712 to datanode ce211ae1-279d-4627-8e16-260b36b0ccbf{ip: 58.101.216.181, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,869 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2966893333803379712 to datanode d1b9a766-a148-41d5-8b33-89930f6b22f9{ip: 216.247.137.225, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,869 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:22:56,968 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2966893333803379712 to datanode ba54d2e2-8023-4dd1-b27c-a8f5b7346a8b{ip: 107.52.21.151, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,968 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2966893333803379712 to datanode ce211ae1-279d-4627-8e16-260b36b0ccbf{ip: 58.101.216.181, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,968 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2966893333803379712 to datanode d1b9a766-a148-41d5-8b33-89930f6b22f9{ip: 216.247.137.225, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:56,968 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:22:57,067 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:57,088 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:57,092 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:22:57,193 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:22:57,292 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:57,311 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:57,312 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:22:57,432 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:57,452 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:57,454 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:22:57,556 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #481063915342235648 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 14:22:57,558 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #481063915342235648 to datanode fbbe6c1e-f51e-4c9e-9a4c-aeedc55b31e7{ip: 209.184.138.97, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:22:57,558 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 14:22:57,656 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:57,673 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:57,678 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 0 containers.
2019-06-13 14:22:57,775 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:22:57,874 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1266255038994904064 to datanode cdc23f8f-c34c-449d-8758-1f7a87303adb{ip: 172.243.240.133, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:22:57,875 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:22:57,975 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1266255038994904064 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 14:22:57,975 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1266255038994904064 to datanode c8304d85-d28c-48a9-8d54-95ef8a13dd8a{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:22:57,976 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:22:58,074 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:58,095 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:58,096 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:22:58,197 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6649021364784413696 to datanode 592dd11b-ee33-4b11-831d-48c6fc6ff65b{ip: 30.9.33.242, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:58,197 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6649021364784413696 to datanode 95647dbe-af3a-437b-b3b9-5be1e3162645{ip: 53.157.217.42, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 14:22:58,198 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:22:58,296 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:58,313 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:58,316 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 14:22:58,414 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:22:58,514 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:58,532 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:58,549 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 0 containers.
2019-06-13 14:22:58,633 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #5157419304047352832 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 14:22:58,634 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5157419304047352832 to datanode 8d0ea2dd-2601-4e30-8bd9-93dce4d7d394{ip: 217.37.34.75, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:22:58,634 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 14:22:58,733 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 14:22:58,749 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 14:22:58,752 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 14:22:58,854 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5623964131577064448 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 14:22:58,854 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5623964131577064448 to datanode 930b6d0d-fcee-4ae4-a7de-d5d25d0ec61a{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 14:22:58,855 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 14:22:58,952 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
