2019-06-14 04:57:07,452 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:07,459 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 04:57:07,807 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3748090666700941312 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 04:57:07,808 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3748090666700941312 to datanode 7698ed5c-dc68-4718-ae73-86b6066cc99c{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:57:07,816 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 35 milliseconds for processing 1 containers.
2019-06-14 04:57:07,888 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3748090666700941312 to datanode 1ede4379-19d4-4a7b-9704-832a4f7f009a{ip: 188.80.114.24, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:57:07,890 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 04:57:07,986 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3748090666700941312 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 04:57:07,986 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3748090666700941312 to datanode 523ce92b-2103-4d1c-b49a-f8e0d6eda16e{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 04:57:07,987 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 04:57:08,085 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:08,127 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:08,132 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:57:08,234 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 04:57:08,333 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 04:57:08,388 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 04:57:08,395 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 04:57:08,498 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6485664777792421888 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 04:57:08,499 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6485664777792421888 to datanode 38d659c4-3be5-4039-9927-dfaec4dcc65b{ip: 32.70.236.44, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:08,500 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6485664777792421888 to datanode 940bffd4-a1ae-4198-a03b-d3dd1fa9b036{ip: 25.217.72.39, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 04:57:08,501 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6485664777792421888 to datanode 1a2a7862-80bb-4ccf-8fd5-b43c23ec24cf{ip: 71.114.214.121, host: localhost, networkLocation: /default-rack, certSerialId: null}.
