2019-06-14 04:57:19,469 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 04:57:19,645 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 04:57:19,646 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 04:57:19,769 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1356581c-3f6c-46b0-b98c-a7dfa2f2bcd0, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:19,976 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cdb31404-8255-40f5-947f-adb0bfcb0098, Nodes: 23e30029-1a32-48bd-a9ad-e81ede2fc84f{ip: 150.249.101.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:19,978 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f3318187-1be0-47d9-bc46-e78272775d7d, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:19,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f10a58f3-9b20-4670-855d-475f34abfff6, Nodes: 81aa6c87-ba3f-4444-b9c2-51a0c7ea6f0c{ip: 139.205.235.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:19,980 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a34b4f8b-a98d-4b7f-a343-b0c989583ce1, Nodes: 81aa6c87-ba3f-4444-b9c2-51a0c7ea6f0c{ip: 139.205.235.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,001 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d4a5f893-70d5-4e4a-962a-63a9274a7fe7, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,002 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 95aac684-5d29-40d9-8110-d13e048d542c, Nodes: 42c3fc38-0c9f-4c75-af29-deeba21daac5{ip: 27.222.222.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,004 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b3abb1c7-8867-4ed5-8efc-b75b40c823f9, Nodes: 23e30029-1a32-48bd-a9ad-e81ede2fc84f{ip: 150.249.101.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,005 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42c0d1a6-a633-400c-8591-ff8a214db6a9, Nodes: 81aa6c87-ba3f-4444-b9c2-51a0c7ea6f0c{ip: 139.205.235.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,006 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24b45145-a1dd-4179-b73b-8dfc8d4e1e25, Nodes: e5606fe7-8154-41fb-9757-64fdf521998c{ip: 216.224.63.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,007 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 381e14b4-b456-474e-90d9-da58f51374cf, Nodes: fc244dea-c398-4629-a17d-c8d216cd92cc{ip: 84.72.221.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,008 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 69a7ea7b-0a20-4d95-a52f-e2a264cc44da, Nodes: 23e30029-1a32-48bd-a9ad-e81ede2fc84f{ip: 150.249.101.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,009 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 92fb7a4b-661a-4eaa-8222-12aae7ae1837, Nodes: 23e30029-1a32-48bd-a9ad-e81ede2fc84f{ip: 150.249.101.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,011 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf96bbde-a2dc-4b08-a62d-e530467a078a, Nodes: e5606fe7-8154-41fb-9757-64fdf521998c{ip: 216.224.63.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,011 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b1fbab63-310d-4d15-99fa-4efffa75a4e2, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,012 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e9dd6cbf-a0dd-4f25-b489-a38109168ee4, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,013 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fae5ad8a-41fd-481f-802d-3d8925e677ad, Nodes: 23e30029-1a32-48bd-a9ad-e81ede2fc84f{ip: 150.249.101.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,015 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 245903b7-5297-498e-a02d-7136d98421d2, Nodes: fc244dea-c398-4629-a17d-c8d216cd92cc{ip: 84.72.221.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,016 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9222dc8-1a68-4c92-b527-de50fd8879f0, Nodes: e5606fe7-8154-41fb-9757-64fdf521998c{ip: 216.224.63.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,017 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ef1145e-fdf1-44b0-82f6-e50dfa52e32e, Nodes: c9f3057e-d2c7-4166-bf4e-375b38b55537{ip: 166.231.77.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,018 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1dd6f79c-9445-4f57-8082-4fbf2ba1d0b8, Nodes: e5606fe7-8154-41fb-9757-64fdf521998c{ip: 216.224.63.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,019 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a121fa7-2e23-48b6-a6d1-8c45e76425fe, Nodes: 317bd3f7-a821-4f96-96a9-fbdfc45b4ed2{ip: 222.52.81.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,021 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30a656bb-2120-4b83-a47c-51a9f8d63614, Nodes: 42c3fc38-0c9f-4c75-af29-deeba21daac5{ip: 27.222.222.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 04:57:20,021 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9df2df33-09ac-41ea-b635-90f3344e3080, Nodes: 42c3fc38-0c9f-4c75-af29-deeba21daac5{ip: 27.222.222.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
