2019-06-13 18:00:02,974 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7df6fb48-4571-4799-9567-6c606d72ceee/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 18:00:02,978 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7df6fb48-4571-4799-9567-6c606d72ceee/hdds to VolumeSet
2019-06-13 18:00:02,987 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 18:00:03,013 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 18:00:03,340 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 39415
2019-06-13 18:00:03,757 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 18:00:03,782 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 18:00:03,792 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 39415 (custom)
2019-06-13 18:00:03,793 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 18:00:03,796 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 18:00:03,796 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 18:00:03,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 18:00:03,963 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7df6fb48-4571-4799-9567-6c606d72ceee/ratis] (custom)
2019-06-13 18:00:03,975 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 44497
2019-06-13 18:00:04,001 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 18:00:04,002 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 18:00:04,003 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis f1b2812b-f7ec-474c-963d-23e005b8e937 at port 39415
2019-06-13 18:00:04,014 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - f1b2812b-f7ec-474c-963d-23e005b8e937: start RPC server
2019-06-13 18:00:04,133 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - f1b2812b-f7ec-474c-963d-23e005b8e937: GrpcService started, listening on 0.0.0.0/0.0.0.0:39415
2019-06-13 18:00:04,426 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f1b2812b-f7ec-474c-963d-23e005b8e937: addNew group-CFF53BC08AB5:[f1b2812b-f7ec-474c-963d-23e005b8e937:127.0.0.1:39415] returns group-CFF53BC08AB5:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-13 18:00:04,452 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f1b2812b-f7ec-474c-963d-23e005b8e937: new RaftServerImpl for group-CFF53BC08AB5:[f1b2812b-f7ec-474c-963d-23e005b8e937:127.0.0.1:39415] with ContainerStateMachine:uninitialized
2019-06-13 18:00:04,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 18:00:04,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 18:00:04,453 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 18:00:04,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 18:00:04,459 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f1b2812b-f7ec-474c-963d-23e005b8e937:group-CFF53BC08AB5 ConfigurationManager, init=-1: [f1b2812b-f7ec-474c-963d-23e005b8e937:127.0.0.1:39415], old=null, confs=<EMPTY_MAP>
2019-06-13 18:00:04,459 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7df6fb48-4571-4799-9567-6c606d72ceee/ratis] (custom)
