2019-07-03 21:54:50,832 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3ed69b69-81a4-4927-bf1f-a3d9aceb5360, Nodes: 53909a94-d1ea-4a39-a92e-56d494d6d2a4{ip: 30.159.10.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,838 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 549c461e-2c83-4698-adbb-5802f4006bb4, Nodes: 982e4f44-fe73-4b40-b96a-059b5666454f{ip: 228.57.10.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,849 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 549c461e-2c83-4698-adbb-5802f4006bb4, Nodes: 982e4f44-fe73-4b40-b96a-059b5666454f{ip: 228.57.10.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,850 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 549c461e-2c83-4698-adbb-5802f4006bb4, Nodes: 982e4f44-fe73-4b40-b96a-059b5666454f{ip: 228.57.10.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,850 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3ed69b69-81a4-4927-bf1f-a3d9aceb5360, Nodes: 53909a94-d1ea-4a39-a92e-56d494d6d2a4{ip: 30.159.10.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,850 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3ed69b69-81a4-4927-bf1f-a3d9aceb5360, Nodes: 53909a94-d1ea-4a39-a92e-56d494d6d2a4{ip: 30.159.10.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,854 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f3765692-25b9-4ab8-a2a9-63afb346885f, Nodes: c757d5e4-0d15-435b-b2de-75566244ebe5{ip: 179.213.178.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f3765692-25b9-4ab8-a2a9-63afb346885f, Nodes: c757d5e4-0d15-435b-b2de-75566244ebe5{ip: 179.213.178.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f3765692-25b9-4ab8-a2a9-63afb346885f, Nodes: c757d5e4-0d15-435b-b2de-75566244ebe5{ip: 179.213.178.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 533b3afc-59f6-431f-b580-f0c61dcbd097, Nodes: 60fa885b-be8b-4ef3-982b-771ac3ccfcc8{ip: 254.229.15.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 533b3afc-59f6-431f-b580-f0c61dcbd097, Nodes: 60fa885b-be8b-4ef3-982b-771ac3ccfcc8{ip: 254.229.15.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 533b3afc-59f6-431f-b580-f0c61dcbd097, Nodes: 60fa885b-be8b-4ef3-982b-771ac3ccfcc8{ip: 254.229.15.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,859 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 28d883d0-e8ed-475e-92e0-3cea7ea265a5, Nodes: 0a6e1717-ac88-4064-a0ff-0356ba93ec33{ip: 75.158.177.234, host: localhost, networkLocation: /default-rack, certSerialId: null}74c886a1-11eb-4333-8e42-2be159194e99{ip: 241.248.102.18, host: localhost, networkLocation: /default-rack, certSerialId: null}a14c31de-9b5c-4a35-9702-20eb9a135d8f{ip: 44.56.203.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,859 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37c373e7-1253-4c70-adc9-57fe842ac1a2, Nodes: 4a23d267-5a07-4af4-af71-fd3bd503a288{ip: 121.2.207.50, host: localhost, networkLocation: /default-rack, certSerialId: null}57b34e24-c90b-4972-b170-9e0449395a78{ip: 50.120.230.219, host: localhost, networkLocation: /default-rack, certSerialId: null}b4083e21-af02-4019-9f31-7c6513759a9b{ip: 252.30.10.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-07-03 21:54:50,860 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 37c373e7-1253-4c70-adc9-57fe842ac1a2, Nodes: 4a23d267-5a07-4af4-af71-fd3bd503a288{ip: 121.2.207.50, host: localhost, networkLocation: /default-rack, certSerialId: null}57b34e24-c90b-4972-b170-9e0449395a78{ip: 50.120.230.219, host: localhost, networkLocation: /default-rack, certSerialId: null}b4083e21-af02-4019-9f31-7c6513759a9b{ip: 252.30.10.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,860 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 28d883d0-e8ed-475e-92e0-3cea7ea265a5, Nodes: 0a6e1717-ac88-4064-a0ff-0356ba93ec33{ip: 75.158.177.234, host: localhost, networkLocation: /default-rack, certSerialId: null}74c886a1-11eb-4333-8e42-2be159194e99{ip: 241.248.102.18, host: localhost, networkLocation: /default-rack, certSerialId: null}a14c31de-9b5c-4a35-9702-20eb9a135d8f{ip: 44.56.203.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,862 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 28d883d0-e8ed-475e-92e0-3cea7ea265a5, Nodes: 0a6e1717-ac88-4064-a0ff-0356ba93ec33{ip: 75.158.177.234, host: localhost, networkLocation: /default-rack, certSerialId: null}74c886a1-11eb-4333-8e42-2be159194e99{ip: 241.248.102.18, host: localhost, networkLocation: /default-rack, certSerialId: null}a14c31de-9b5c-4a35-9702-20eb9a135d8f{ip: 44.56.203.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-07-03 21:54:50,862 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 37c373e7-1253-4c70-adc9-57fe842ac1a2, Nodes: 4a23d267-5a07-4af4-af71-fd3bd503a288{ip: 121.2.207.50, host: localhost, networkLocation: /default-rack, certSerialId: null}57b34e24-c90b-4972-b170-9e0449395a78{ip: 50.120.230.219, host: localhost, networkLocation: /default-rack, certSerialId: null}b4083e21-af02-4019-9f31-7c6513759a9b{ip: 252.30.10.0, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-07-03 21:54:50,864 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=b0a9388c-fda2-4e7d-a54c-a1ad365c2e30
2019-07-03 21:54:50,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b0a9388c-fda2-4e7d-a54c-a1ad365c2e30, Nodes: c22436c7-adce-4093-ad9d-e04c7a8991f5{ip: 22.178.211.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b0a9388c-fda2-4e7d-a54c-a1ad365c2e30, Nodes: c22436c7-adce-4093-ad9d-e04c7a8991f5{ip: 22.178.211.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d7bad27b-3888-4c5a-a680-fcc718294996, Nodes: 5e418c78-4af7-4178-ae10-565ccefeaedf{ip: 20.42.120.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d7bad27b-3888-4c5a-a680-fcc718294996, Nodes: 5e418c78-4af7-4178-ae10-565ccefeaedf{ip: 20.42.120.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4a78848d-0346-4034-a19b-2c6c253c8e81, Nodes: 9815949f-49f8-4829-ac37-309db49ac96a{ip: 17.42.240.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4a78848d-0346-4034-a19b-2c6c253c8e81, Nodes: 9815949f-49f8-4829-ac37-309db49ac96a{ip: 17.42.240.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4a78848d-0346-4034-a19b-2c6c253c8e81, Nodes: 9815949f-49f8-4829-ac37-309db49ac96a{ip: 17.42.240.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,867 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f2d2c717-6abe-4706-b10c-d2fcae7227cf, Nodes: 0e86bce6-04ad-4077-bc8c-9e3855e7d01a{ip: 239.64.239.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,867 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f2d2c717-6abe-4706-b10c-d2fcae7227cf, Nodes: 0e86bce6-04ad-4077-bc8c-9e3855e7d01a{ip: 239.64.239.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,867 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f2d2c717-6abe-4706-b10c-d2fcae7227cf, Nodes: 0e86bce6-04ad-4077-bc8c-9e3855e7d01a{ip: 239.64.239.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5f31c57b-dad2-4a42-9797-deb7d6d2c183, Nodes: 0da5435a-0aaf-4f4d-9cdf-c0c05d04dad4{ip: 57.51.26.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5f31c57b-dad2-4a42-9797-deb7d6d2c183, Nodes: 0da5435a-0aaf-4f4d-9cdf-c0c05d04dad4{ip: 57.51.26.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 5f31c57b-dad2-4a42-9797-deb7d6d2c183, Nodes: 0da5435a-0aaf-4f4d-9cdf-c0c05d04dad4{ip: 57.51.26.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 21:54:50,870 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4a82cc8c-8f39-49a2-b3d5-c9a965cf8fc9, Nodes: d2135d6a-ee4b-424d-83ba-610aafa85f19{ip: 46.184.172.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,870 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 649a039e-3b57-4004-905d-b9920656a720, Nodes: ed0de980-e87c-4efa-b0ae-d614560f02ba{ip: 196.247.51.185, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,871 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: bfe1c38d-689e-4bf5-a06d-a80fdfe04ba0, Nodes: 7952a004-4a73-4f97-b0f4-e12a6cb8dc19{ip: 234.99.142.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,871 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b6ef1777-1eb7-49bb-ace8-bd57054c875d, Nodes: cb7a33aa-1fb4-4ca5-9636-674d01742394{ip: 66.182.220.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,872 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e08b2780-d89d-499a-93d4-10142dfb8ad5, Nodes: e010c4be-371e-47d0-bb2b-79d613874833{ip: 217.87.240.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,872 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 219f4689-7272-4937-bf6b-ee4e47763a0b, Nodes: 73bdc0ac-36c0-43bd-9a9e-c451a2c5e9d6{ip: 153.0.81.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 21:54:50,873 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 37af201c-e675-4a95-adf7-d62da947c355, Nodes: db08e8e0-f9e7-4b8a-8f67-a86a481f0941{ip: 145.243.6.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 21:54:50,873 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 383b1a72-dd2e-4382-9f96-b0d45914f5b2, Nodes: 53f0e212-b08d-46d0-91c6-f6bb03389c2b{ip: 43.71.218.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
