2019-06-14 05:07:13,309 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 491c3faa-07f9-4942-9a71-abc154fe051e, Nodes: 2376b77c-7b57-4679-8795-67d90579a76e{ip: 128.155.45.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 05:07:13,315 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2f188873-81f3-4b3a-a901-ccc50a7f52b8, Nodes: d6f5e704-c167-47a7-8592-125d9d257cab{ip: 8.205.209.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 05:07:13,326 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2f188873-81f3-4b3a-a901-ccc50a7f52b8, Nodes: d6f5e704-c167-47a7-8592-125d9d257cab{ip: 8.205.209.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 05:07:13,326 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 2f188873-81f3-4b3a-a901-ccc50a7f52b8, Nodes: d6f5e704-c167-47a7-8592-125d9d257cab{ip: 8.205.209.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 05:07:13,326 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 491c3faa-07f9-4942-9a71-abc154fe051e, Nodes: 2376b77c-7b57-4679-8795-67d90579a76e{ip: 128.155.45.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 05:07:13,327 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 491c3faa-07f9-4942-9a71-abc154fe051e, Nodes: 2376b77c-7b57-4679-8795-67d90579a76e{ip: 128.155.45.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 05:07:13,330 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: dcd8bac1-e03d-415f-9b47-c6318014cdaf, Nodes: 14df3a11-51a0-42da-946c-4164b53458c9{ip: 52.174.31.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 05:07:13,331 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: dcd8bac1-e03d-415f-9b47-c6318014cdaf, Nodes: 14df3a11-51a0-42da-946c-4164b53458c9{ip: 52.174.31.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 05:07:13,331 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: dcd8bac1-e03d-415f-9b47-c6318014cdaf, Nodes: 14df3a11-51a0-42da-946c-4164b53458c9{ip: 52.174.31.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 05:07:13,333 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d0f8004c-c48b-4aa1-be10-5ad906b38351, Nodes: efe5d5aa-1d62-46fe-8c5c-9da86a2fd17a{ip: 42.156.102.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 05:07:13,333 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d0f8004c-c48b-4aa1-be10-5ad906b38351, Nodes: efe5d5aa-1d62-46fe-8c5c-9da86a2fd17a{ip: 42.156.102.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 05:07:13,333 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d0f8004c-c48b-4aa1-be10-5ad906b38351, Nodes: efe5d5aa-1d62-46fe-8c5c-9da86a2fd17a{ip: 42.156.102.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 05:07:13,335 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 01202b31-5835-4e6d-8537-037e04150867, Nodes: b49d9039-4f3a-4386-9355-7a2995a322f7{ip: 208.159.212.141, host: localhost, networkLocation: /default-rack, certSerialId: null}1847e58c-97a7-402e-9189-3d245d4d3da3{ip: 64.38.0.3, host: localhost, networkLocation: /default-rack, certSerialId: null}17f6a46a-2602-4744-ab9b-efc4ef4ae659{ip: 229.199.136.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 05:07:13,335 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 072dff9f-042b-40c0-8a24-f27ebb0b6f83, Nodes: 5c2a51d0-f84b-4f77-80b9-f38c43392099{ip: 226.48.82.231, host: localhost, networkLocation: /default-rack, certSerialId: null}1e9dd41d-f024-4bcc-9118-247b3fb84290{ip: 195.46.219.99, host: localhost, networkLocation: /default-rack, certSerialId: null}60038071-f4cc-403d-9ce8-ae65dd445ee2{ip: 163.188.147.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
