2019-06-14 13:27:01,785 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c73fd038-23fe-454f-92e3-6a5968c08cca, Nodes: 99421e84-28cd-4540-b8af-fad8dd546a5f{ip: 1.96.108.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 13:27:01,790 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cdb1cce4-8f4a-459c-a395-11a1a1b4dbd1, Nodes: 9c877be4-3e2c-496c-b018-455f212da823{ip: 248.171.39.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 13:27:01,798 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c73fd038-23fe-454f-92e3-6a5968c08cca, Nodes: 99421e84-28cd-4540-b8af-fad8dd546a5f{ip: 1.96.108.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,798 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c73fd038-23fe-454f-92e3-6a5968c08cca, Nodes: 99421e84-28cd-4540-b8af-fad8dd546a5f{ip: 1.96.108.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 13:27:01,799 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cdb1cce4-8f4a-459c-a395-11a1a1b4dbd1, Nodes: 9c877be4-3e2c-496c-b018-455f212da823{ip: 248.171.39.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,799 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: cdb1cce4-8f4a-459c-a395-11a1a1b4dbd1, Nodes: 9c877be4-3e2c-496c-b018-455f212da823{ip: 248.171.39.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 13:27:01,802 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 711abfd0-9d89-4ab6-9356-ad6e5301fc0e, Nodes: 012c1d07-aacf-4664-a183-358e7fb2325e{ip: 173.82.116.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 13:27:01,802 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 711abfd0-9d89-4ab6-9356-ad6e5301fc0e, Nodes: 012c1d07-aacf-4664-a183-358e7fb2325e{ip: 173.82.116.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,803 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 711abfd0-9d89-4ab6-9356-ad6e5301fc0e, Nodes: 012c1d07-aacf-4664-a183-358e7fb2325e{ip: 173.82.116.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 13:27:01,804 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 815883e4-abb5-4a0b-9df8-7fd1a0515f59, Nodes: 34c6ca7d-6cbc-462e-bd79-40bb8ee2e6de{ip: 112.194.214.17, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 13:27:01,804 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 815883e4-abb5-4a0b-9df8-7fd1a0515f59, Nodes: 34c6ca7d-6cbc-462e-bd79-40bb8ee2e6de{ip: 112.194.214.17, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,804 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 815883e4-abb5-4a0b-9df8-7fd1a0515f59, Nodes: 34c6ca7d-6cbc-462e-bd79-40bb8ee2e6de{ip: 112.194.214.17, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 13:27:01,805 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: edc6bc4a-f605-4392-b909-a07601246370, Nodes: be2feeec-cabe-4f03-bd5a-cdae50267e2e{ip: 20.0.126.197, host: localhost, networkLocation: /default-rack, certSerialId: null}59e0a2ee-f7b1-4068-9542-3d7132272c6f{ip: 70.4.28.62, host: localhost, networkLocation: /default-rack, certSerialId: null}4a4d8a4d-9dac-4749-bcf9-ba8e6dab0ebe{ip: 162.128.42.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 13:27:01,806 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3741a7ef-9d18-4ae7-8cdb-6ba86c440984, Nodes: 04d7cdf7-adc0-47f4-8520-fad462d8d1dd{ip: 100.143.98.43, host: localhost, networkLocation: /default-rack, certSerialId: null}10b009eb-6767-4783-a8ad-360eb42fa456{ip: 13.41.63.213, host: localhost, networkLocation: /default-rack, certSerialId: null}a7ff8eb0-509c-428d-ad4b-00ff88ca7bda{ip: 240.57.91.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 13:27:01,807 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3741a7ef-9d18-4ae7-8cdb-6ba86c440984, Nodes: 04d7cdf7-adc0-47f4-8520-fad462d8d1dd{ip: 100.143.98.43, host: localhost, networkLocation: /default-rack, certSerialId: null}10b009eb-6767-4783-a8ad-360eb42fa456{ip: 13.41.63.213, host: localhost, networkLocation: /default-rack, certSerialId: null}a7ff8eb0-509c-428d-ad4b-00ff88ca7bda{ip: 240.57.91.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,808 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: edc6bc4a-f605-4392-b909-a07601246370, Nodes: be2feeec-cabe-4f03-bd5a-cdae50267e2e{ip: 20.0.126.197, host: localhost, networkLocation: /default-rack, certSerialId: null}59e0a2ee-f7b1-4068-9542-3d7132272c6f{ip: 70.4.28.62, host: localhost, networkLocation: /default-rack, certSerialId: null}4a4d8a4d-9dac-4749-bcf9-ba8e6dab0ebe{ip: 162.128.42.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,809 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: edc6bc4a-f605-4392-b909-a07601246370, Nodes: be2feeec-cabe-4f03-bd5a-cdae50267e2e{ip: 20.0.126.197, host: localhost, networkLocation: /default-rack, certSerialId: null}59e0a2ee-f7b1-4068-9542-3d7132272c6f{ip: 70.4.28.62, host: localhost, networkLocation: /default-rack, certSerialId: null}4a4d8a4d-9dac-4749-bcf9-ba8e6dab0ebe{ip: 162.128.42.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 13:27:01,809 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3741a7ef-9d18-4ae7-8cdb-6ba86c440984, Nodes: 04d7cdf7-adc0-47f4-8520-fad462d8d1dd{ip: 100.143.98.43, host: localhost, networkLocation: /default-rack, certSerialId: null}10b009eb-6767-4783-a8ad-360eb42fa456{ip: 13.41.63.213, host: localhost, networkLocation: /default-rack, certSerialId: null}a7ff8eb0-509c-428d-ad4b-00ff88ca7bda{ip: 240.57.91.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 13:27:01,811 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=900dc881-6b90-4346-8f72-b70c0b6b915a
2019-06-14 13:27:01,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 900dc881-6b90-4346-8f72-b70c0b6b915a, Nodes: f4b2ffc1-269b-4620-ad8c-0191e072a882{ip: 42.53.120.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 900dc881-6b90-4346-8f72-b70c0b6b915a, Nodes: f4b2ffc1-269b-4620-ad8c-0191e072a882{ip: 42.53.120.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 13:27:01,812 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 83f5b667-bb9b-4780-8532-30df776a9f10, Nodes: 2399e5f2-f10d-4d3c-997f-fd65eabd835a{ip: 228.17.64.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,813 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 83f5b667-bb9b-4780-8532-30df776a9f10, Nodes: 2399e5f2-f10d-4d3c-997f-fd65eabd835a{ip: 228.17.64.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 13:27:01,813 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3bd371a0-583a-4b60-8e87-839344c532e0, Nodes: d7cfd22f-f7f3-4dc0-be04-13567e0b3c95{ip: 252.190.230.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 13:27:01,813 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3bd371a0-583a-4b60-8e87-839344c532e0, Nodes: d7cfd22f-f7f3-4dc0-be04-13567e0b3c95{ip: 252.190.230.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,813 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3bd371a0-583a-4b60-8e87-839344c532e0, Nodes: d7cfd22f-f7f3-4dc0-be04-13567e0b3c95{ip: 252.190.230.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 13:27:01,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d7a01fe7-de58-4e73-ba6f-a91df0fa301f, Nodes: 31c44981-c390-4b0e-822d-84b80329b8d7{ip: 186.136.40.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 13:27:01,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d7a01fe7-de58-4e73-ba6f-a91df0fa301f, Nodes: 31c44981-c390-4b0e-822d-84b80329b8d7{ip: 186.136.40.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 13:27:01,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d7a01fe7-de58-4e73-ba6f-a91df0fa301f, Nodes: 31c44981-c390-4b0e-822d-84b80329b8d7{ip: 186.136.40.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 13:27:01,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7b4f6bd8-c9c4-42b8-85e2-d3109530bca0, Nodes: 757ff0a6-26df-45a1-b0e6-d23facfbc1d0{ip: 100.229.210.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 13:27:01,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7b4f6bd8-c9c4-42b8-85e2-d3109530bca0, Nodes: 757ff0a6-26df-45a1-b0e6-d23facfbc1d0{ip: 100.229.210.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
