2019-06-12 13:15:08,918 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:08,924 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:15:09,235 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6718242168305136640 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 13:15:09,235 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6718242168305136640 to datanode 32d44547-2f89-48b9-b791-f13c7b8b8e11{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:09,242 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 25 milliseconds for processing 1 containers.
2019-06-12 13:15:09,324 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6718242168305136640 to datanode 4cdda400-fdfa-4307-a253-4fb1846e52f9{ip: 75.145.196.32, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:09,326 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-12 13:15:09,421 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6718242168305136640 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 13:15:09,421 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6718242168305136640 to datanode c4db35e1-e6c3-4e4c-b62e-2e2839d4c9b1{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:15:09,421 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 13:15:09,519 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:09,546 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:09,547 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 13:15:09,647 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 13:15:09,747 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:09,779 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:09,781 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:15:09,883 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8238106889685346304 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 13:15:09,885 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8238106889685346304 to datanode a68c1b7e-a1c7-4945-a412-9b3176333097{ip: 119.119.6.223, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:09,886 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8238106889685346304 to datanode 0d616ccd-29f6-4884-b0f3-3f65a1f41975{ip: 84.12.164.10, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:09,886 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8238106889685346304 to datanode cd86654d-e162-49f1-9bb8-996022022499{ip: 204.239.120.4, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:15:09,886 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 13:15:09,981 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:15:09,993 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:15:09,994 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
