2019-06-12 13:15:19,312 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 13:15:19,473 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 13:15:19,474 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 13:15:19,566 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34bf3307-5fbe-4ec1-8d7b-6ec7c959b654, Nodes: 30628698-c83f-4c22-9ba0-1b42fcf357d2{ip: 201.146.17.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,776 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 664a1ef2-aee0-488b-9e73-5f8ec6636c9e, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,776 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76879952-675e-49f3-b5ea-af90f36356de, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,777 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea7147df-38a0-487a-b7d9-17f0fbff6739, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,778 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34c27630-11e8-411b-990d-b018aba909c8, Nodes: cfd7b18e-06a8-472d-bb7d-1ea936e92432{ip: 187.145.241.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,796 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5ff1a8ee-b062-4714-9030-ded56374e9f3, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,799 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 426778e1-0811-4a92-9368-131d695fbc97, Nodes: ae89ced2-d95a-40f5-a163-b8e7337225b6{ip: 181.155.83.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,800 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e166b5a-f68a-4292-b54c-65433652283b, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,800 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6e4d0cf-45ea-4f50-8b1c-3b823a881564, Nodes: a90181c8-f5a8-4c08-ab8f-08f92ca48160{ip: 161.178.87.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,801 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1e73b7b-1e14-4ed2-ae0e-89afed55d702, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,802 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e63fff92-f3c2-432d-99b1-bd55633ff901, Nodes: ae89ced2-d95a-40f5-a163-b8e7337225b6{ip: 181.155.83.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,803 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ce189a5-c911-4d10-b670-1d40b61a9e6c, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,803 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d2598a90-72b1-44f8-bb26-c716d3830a34, Nodes: 8d13ff64-f4df-4980-b27e-7c6affa1dc19{ip: 38.151.133.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,805 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 321cb981-021f-4526-9b06-567e1c956366, Nodes: cfd7b18e-06a8-472d-bb7d-1ea936e92432{ip: 187.145.241.225, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,806 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 608974c3-76d7-47a4-9316-2a2218d8efd0, Nodes: 149e0880-68aa-48f2-bd7e-704fc9cf2022{ip: 93.144.88.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,807 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be757f76-3a80-4725-af46-c4fe393d4904, Nodes: b3beb10b-dde6-44e3-84c6-aa100bfbcb38{ip: 31.163.203.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,807 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00e81480-b122-4297-82c4-756e31b29543, Nodes: 30628698-c83f-4c22-9ba0-1b42fcf357d2{ip: 201.146.17.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:19,808 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 48b29ec6-3334-47e4-8981-6602f81a5e5c, Nodes: a90181c8-f5a8-4c08-ab8f-08f92ca48160{ip: 161.178.87.3, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
