2019-06-14 04:04:54,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 630047f8-43bb-4a5b-a3d6-aff8a0d8a558, Nodes: 7e3c8492-b4be-4696-9607-ea20bb259f01{ip: 149.159.214.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 04:04:54,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 0f326db7-aa3e-41c5-a69d-d3f0f2ba7cf2, Nodes: 11a46ed2-9ff1-4feb-8170-eb62a881cfd7{ip: 8.81.47.10, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 04:04:54,051 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 630047f8-43bb-4a5b-a3d6-aff8a0d8a558, Nodes: 7e3c8492-b4be-4696-9607-ea20bb259f01{ip: 149.159.214.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 04:04:54,052 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 630047f8-43bb-4a5b-a3d6-aff8a0d8a558, Nodes: 7e3c8492-b4be-4696-9607-ea20bb259f01{ip: 149.159.214.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 04:04:54,052 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0f326db7-aa3e-41c5-a69d-d3f0f2ba7cf2, Nodes: 11a46ed2-9ff1-4feb-8170-eb62a881cfd7{ip: 8.81.47.10, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 04:04:54,052 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 0f326db7-aa3e-41c5-a69d-d3f0f2ba7cf2, Nodes: 11a46ed2-9ff1-4feb-8170-eb62a881cfd7{ip: 8.81.47.10, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 04:04:54,056 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7c867a52-392c-4949-bee2-d2275e7b4de3, Nodes: 1c4db14a-6f3b-4831-af8a-f1cae703daba{ip: 50.115.2.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 04:04:54,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7c867a52-392c-4949-bee2-d2275e7b4de3, Nodes: 1c4db14a-6f3b-4831-af8a-f1cae703daba{ip: 50.115.2.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 04:04:54,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 7c867a52-392c-4949-bee2-d2275e7b4de3, Nodes: 1c4db14a-6f3b-4831-af8a-f1cae703daba{ip: 50.115.2.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 04:04:54,058 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cb0656c1-ba38-42df-a378-63a475db016a, Nodes: 36a12860-6cac-4ebf-ba7a-dba564eb881d{ip: 48.162.26.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 04:04:54,059 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cb0656c1-ba38-42df-a378-63a475db016a, Nodes: 36a12860-6cac-4ebf-ba7a-dba564eb881d{ip: 48.162.26.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 04:04:54,059 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: cb0656c1-ba38-42df-a378-63a475db016a, Nodes: 36a12860-6cac-4ebf-ba7a-dba564eb881d{ip: 48.162.26.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 04:04:54,060 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2678c344-ecba-48b8-8fa4-dcbeb53ad4eb, Nodes: c28d08ef-c34d-4d98-a63e-b07b15d2c49e{ip: 135.224.30.162, host: localhost, networkLocation: /default-rack, certSerialId: null}c9b13468-a2fd-411a-8f10-15930f92edac{ip: 187.179.152.198, host: localhost, networkLocation: /default-rack, certSerialId: null}74f39015-7a99-4b08-bf8f-823bff8fde46{ip: 141.150.214.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 04:04:54,061 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6fdbce52-9538-48e5-bd80-20c59d19154d, Nodes: 01776857-a70b-4d99-9dd6-6384413cdfb5{ip: 184.13.99.60, host: localhost, networkLocation: /default-rack, certSerialId: null}5251e3fb-6858-46bb-a0ea-2470ea538b3e{ip: 218.10.225.33, host: localhost, networkLocation: /default-rack, certSerialId: null}e0e74219-7287-42f3-82fb-dbff09bd016e{ip: 55.51.95.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 04:04:54,062 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6fdbce52-9538-48e5-bd80-20c59d19154d, Nodes: 01776857-a70b-4d99-9dd6-6384413cdfb5{ip: 184.13.99.60, host: localhost, networkLocation: /default-rack, certSerialId: null}5251e3fb-6858-46bb-a0ea-2470ea538b3e{ip: 218.10.225.33, host: localhost, networkLocation: /default-rack, certSerialId: null}e0e74219-7287-42f3-82fb-dbff09bd016e{ip: 55.51.95.210, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 04:04:54,062 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2678c344-ecba-48b8-8fa4-dcbeb53ad4eb, Nodes: c28d08ef-c34d-4d98-a63e-b07b15d2c49e{ip: 135.224.30.162, host: localhost, networkLocation: /default-rack, certSerialId: null}c9b13468-a2fd-411a-8f10-15930f92edac{ip: 187.179.152.198, host: localhost, networkLocation: /default-rack, certSerialId: null}74f39015-7a99-4b08-bf8f-823bff8fde46{ip: 141.150.214.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
