2019-06-13 15:46:49,228 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: bdd81376-2a6e-4d8b-a274-c4b7c66c08a4, Nodes: dac110e7-11e3-471c-bef2-43f8572ed4a5{ip: 158.89.112.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 15:46:49,234 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3e76b5d7-01ef-456f-8032-65b9719fb15c, Nodes: 11f30c5d-1487-4369-9695-0d4f4d279750{ip: 140.202.91.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 15:46:49,246 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: bdd81376-2a6e-4d8b-a274-c4b7c66c08a4, Nodes: dac110e7-11e3-471c-bef2-43f8572ed4a5{ip: 158.89.112.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 15:46:49,246 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: bdd81376-2a6e-4d8b-a274-c4b7c66c08a4, Nodes: dac110e7-11e3-471c-bef2-43f8572ed4a5{ip: 158.89.112.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 15:46:49,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3e76b5d7-01ef-456f-8032-65b9719fb15c, Nodes: 11f30c5d-1487-4369-9695-0d4f4d279750{ip: 140.202.91.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 15:46:49,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3e76b5d7-01ef-456f-8032-65b9719fb15c, Nodes: 11f30c5d-1487-4369-9695-0d4f4d279750{ip: 140.202.91.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 15:46:49,251 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: a3083c94-a689-4b2c-84c6-68a142ccb0f9, Nodes: 8be7e25a-2999-4be3-8f70-15965d71d5e2{ip: 79.64.38.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 15:46:49,251 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a3083c94-a689-4b2c-84c6-68a142ccb0f9, Nodes: 8be7e25a-2999-4be3-8f70-15965d71d5e2{ip: 79.64.38.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 15:46:49,252 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a3083c94-a689-4b2c-84c6-68a142ccb0f9, Nodes: 8be7e25a-2999-4be3-8f70-15965d71d5e2{ip: 79.64.38.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 15:46:49,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7eb19175-8f43-442d-84d3-2e2887fa3046, Nodes: 36344131-232c-4ea2-92a8-a7a7e79d0213{ip: 232.165.9.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 15:46:49,254 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7eb19175-8f43-442d-84d3-2e2887fa3046, Nodes: 36344131-232c-4ea2-92a8-a7a7e79d0213{ip: 232.165.9.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
