2019-06-12 21:18:28,157 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2b9c5731-4e58-4328-9179-749600c2735b/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 21:18:28,162 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2b9c5731-4e58-4328-9179-749600c2735b/hdds to VolumeSet
2019-06-12 21:18:28,174 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-12 21:18:28,201 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-12 21:18:28,557 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 44093
2019-06-12 21:18:28,909 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-12 21:18:28,926 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 21:18:28,934 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 44093 (custom)
2019-06-12 21:18:28,934 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 21:18:28,936 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 21:18:28,936 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 21:18:28,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 21:18:29,062 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2b9c5731-4e58-4328-9179-749600c2735b/ratis] (custom)
2019-06-12 21:18:29,072 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 37319
2019-06-12 21:18:29,091 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 21:18:29,091 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 21:18:29,092 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 2138717e-32c6-43ba-b1f0-8706ef76a369 at port 44093
2019-06-12 21:18:29,102 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 2138717e-32c6-43ba-b1f0-8706ef76a369: start RPC server
2019-06-12 21:18:29,249 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 2138717e-32c6-43ba-b1f0-8706ef76a369: GrpcService started, listening on 0.0.0.0/0.0.0.0:44093
2019-06-12 21:18:29,534 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2138717e-32c6-43ba-b1f0-8706ef76a369: addNew group-157C39CC5E63:[2138717e-32c6-43ba-b1f0-8706ef76a369:127.0.0.1:44093] returns group-157C39CC5E63:java.util.concurrent.CompletableFuture@3fc33b87[Not completed]
2019-06-12 21:18:29,562 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2138717e-32c6-43ba-b1f0-8706ef76a369: new RaftServerImpl for group-157C39CC5E63:[2138717e-32c6-43ba-b1f0-8706ef76a369:127.0.0.1:44093] with ContainerStateMachine:uninitialized
2019-06-12 21:18:29,563 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 21:18:29,563 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 21:18:29,563 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 21:18:29,564 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 21:18:29,569 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2138717e-32c6-43ba-b1f0-8706ef76a369:group-157C39CC5E63 ConfigurationManager, init=-1: [2138717e-32c6-43ba-b1f0-8706ef76a369:127.0.0.1:44093], old=null, confs=<EMPTY_MAP>
2019-06-12 21:18:29,569 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2b9c5731-4e58-4328-9179-749600c2735b/ratis] (custom)
2019-06-12 21:18:29,574 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler2b9c5731-4e58-4328-9179-749600c2735b/ratis/3c8f4ac6-0a56-4ac2-b001-157c39cc5e63 does not exist. Creating ...
