2019-06-13 00:39:07,695 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 00:39:07,848 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 00:39:07,849 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 00:39:07,937 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0a846a07-3f4e-412f-af9e-cc1ca9fdd54d, Nodes: 060d2bb6-1018-4cd3-8698-42aa7807a6bc{ip: 240.38.1.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,114 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 96f017ec-2db9-4ed0-9049-02296d72e740, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,117 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d821eca8-a762-461f-b052-9c9a9f1dac11, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25d01f14-5387-4d5b-a6fb-198c4e0402fc, Nodes: ad5c676f-7de8-470d-a5b6-b535febff746{ip: 105.206.205.7, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,119 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4eb0cb7a-f127-4364-860c-ccee8c0c68d5, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,119 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd89d0d5-8777-42b9-b90b-375a610e7e40, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,138 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84cefe6f-5911-477a-81e1-f408db34e263, Nodes: 060d2bb6-1018-4cd3-8698-42aa7807a6bc{ip: 240.38.1.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,142 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39ef6e95-1d99-49cf-960a-ccf26863ed6f, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,143 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3e8429b7-6fca-4c42-a7e6-9e248b754cdb, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,143 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d8d0cc73-e3e7-4841-b694-591551e66ea9, Nodes: fee3a22c-286a-4fa4-8d58-6dfce7c8eaa6{ip: 69.125.42.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,144 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6bf37df5-daf1-4087-8c4f-bde754740bd2, Nodes: 6f3d5801-5b71-4892-b9e2-6771f6f7c923{ip: 116.156.131.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,145 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e22e3c9b-8869-484d-92b4-eae1441b8a30, Nodes: e64e1817-f9b3-4c32-9254-217bb4bd2866{ip: 115.137.19.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,146 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f3c14c3-18e8-4ab5-afb1-4d188c8482f6, Nodes: 060d2bb6-1018-4cd3-8698-42aa7807a6bc{ip: 240.38.1.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,147 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 444e6157-2ac8-4ec2-8085-31da6ec28971, Nodes: 060d2bb6-1018-4cd3-8698-42aa7807a6bc{ip: 240.38.1.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:39:08,148 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6851628-9f5c-4d3a-9b11-02307268f2e9, Nodes: 6f3d5801-5b71-4892-b9e2-6771f6f7c923{ip: 116.156.131.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
