2019-06-13 00:38:57,312 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:57,317 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 00:38:57,622 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2650127941739607040 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 00:38:57,622 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2650127941739607040 to datanode 5604aaf9-90c8-4de7-a1e2-38e34def8a52{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:38:57,628 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-13 00:38:57,707 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2650127941739607040 to datanode 5c4a4c4b-76c1-4afe-ade6-fa2105d03fe4{ip: 248.189.57.195, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:38:57,709 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 00:38:57,804 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2650127941739607040 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 00:38:57,804 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2650127941739607040 to datanode fe47b610-7185-4946-809d-bd66a5faf9ec{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:38:57,804 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:38:57,903 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:57,926 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:57,927 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:38:58,027 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 00:38:58,127 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:58,166 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:38:58,168 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 00:38:58,270 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #3454307344515145728 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 00:38:58,272 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3454307344515145728 to datanode 0d835590-6c70-46cc-a581-b7aa707baf10{ip: 95.66.148.82, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,273 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3454307344515145728 to datanode 9cc89341-c21e-48c1-b634-8f0d8ce1cca9{ip: 91.82.91.213, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,273 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3454307344515145728 to datanode 61f44bb9-7efb-4179-8ab9-3a05cfab2236{ip: 201.131.165.220, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:38:58,273 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 00:38:58,368 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:38:58,382 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
