2019-06-12 16:21:03,790 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 16:21:03,951 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 16:21:03,952 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 16:21:04,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eb5292a8-4229-432c-9706-f2c248115184, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,237 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e75adb76-c4d5-4e83-bcfc-aa0f489033b0, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,238 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c303848e-36b9-4ce9-a2bd-e470412c0f01, Nodes: 8ebce72a-f18b-4672-8437-cc78275db718{ip: 143.96.137.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b3fc6e8-d0e0-441b-863c-7159d9d854ed, Nodes: b1e601c8-f440-4d0c-81ab-95fc93f162a7{ip: 248.8.219.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,240 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6aa97b65-192d-4ca1-9a89-4287d50f127d, Nodes: 9edacd80-c5c1-4c61-877d-b0de06539214{ip: 253.38.208.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,258 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1da9c8ca-2af6-4b7f-8b37-547d3db62f28, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,259 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e233245-b9f4-483a-a9de-625b0aa4179a, Nodes: e56ec10e-d1a7-4297-8ef5-fbe1e2602c6f{ip: 9.171.76.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,260 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5bab8ca0-1aea-4483-b301-7ad4175f98da, Nodes: c943b9fa-2be9-491f-80d9-bbde87e822fa{ip: 252.155.165.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fca4ca48-2ab5-4c3f-b0f8-0fcf69836d2d, Nodes: c943b9fa-2be9-491f-80d9-bbde87e822fa{ip: 252.155.165.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,262 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ad60fc78-66a4-45f2-a089-eb6bdf6be698, Nodes: b1e601c8-f440-4d0c-81ab-95fc93f162a7{ip: 248.8.219.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,263 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc2882ce-c733-455f-a81f-c8c4eab3c8a2, Nodes: 9edacd80-c5c1-4c61-877d-b0de06539214{ip: 253.38.208.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,264 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d06fc1d-014b-4c06-83b0-5a1555d256eb, Nodes: e56ec10e-d1a7-4297-8ef5-fbe1e2602c6f{ip: 9.171.76.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,264 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 20f6c653-81e7-4142-9a2d-0aa34d60e44d, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,267 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6ba49c0-9577-4f0c-ab4b-77cee526fd32, Nodes: 9edacd80-c5c1-4c61-877d-b0de06539214{ip: 253.38.208.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,267 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b794c8c-cd92-4ee8-b481-3edc246d747e, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,268 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e94621f3-93db-48f4-a862-e7f21a4c7895, Nodes: b1e601c8-f440-4d0c-81ab-95fc93f162a7{ip: 248.8.219.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,269 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 189b437e-51af-482d-ba65-19be154882e3, Nodes: 8139b759-2d28-49dc-abcd-8452e52e2757{ip: 32.159.60.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,269 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5e908807-2eb9-446e-891d-a331091609f1, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,270 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bc5ccf37-e740-48ab-bdb0-94ee408c30af, Nodes: b1e601c8-f440-4d0c-81ab-95fc93f162a7{ip: 248.8.219.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,271 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be8e415b-9ef2-43f3-bb9e-d132f83c34cf, Nodes: 8139b759-2d28-49dc-abcd-8452e52e2757{ip: 32.159.60.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,271 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28a82058-1ded-4cf7-ba1a-9c9a49308f80, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,273 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 591ef660-7ed0-4e37-9fd0-2a0a04c7cd22, Nodes: a4e1a024-080c-45cc-9072-b1f7d8e522a6{ip: 30.136.155.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,274 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab6c5d02-d1bb-47df-93c5-480a2a820042, Nodes: 9edacd80-c5c1-4c61-877d-b0de06539214{ip: 253.38.208.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,275 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: decb8b6e-7ac8-4ad2-a3c7-f2c5ff353467, Nodes: e2388db5-6558-4c53-868f-5bd8bca95ee2{ip: 170.202.79.247, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:21:04,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 124328de-d3ef-4938-8eca-906935d9415d, Nodes: 9edacd80-c5c1-4c61-877d-b0de06539214{ip: 253.38.208.55, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
