2019-06-12 16:20:52,635 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:20:52,645 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 0 containers.
2019-06-12 16:20:53,036 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5482544883312346112 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 16:20:53,037 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5482544883312346112 to datanode 9736d09a-1e27-452b-8f34-960dd95572f3{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 16:20:53,047 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 42 milliseconds for processing 1 containers.
2019-06-12 16:20:53,133 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5482544883312346112 to datanode 6da93f5a-0b4a-496e-a91b-175931e3d15d{ip: 29.139.210.147, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 16:20:53,136 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-12 16:20:53,231 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5482544883312346112 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 16:20:53,231 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5482544883312346112 to datanode 7e336729-b509-4666-b727-110a01076d99{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 16:20:53,231 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 16:20:53,330 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:20:53,373 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:20:53,406 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 32 milliseconds for processing 0 containers.
2019-06-12 16:20:53,475 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:20:53,574 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:20:53,596 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:20:53,599 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 16:20:53,702 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #149654502171563008 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 16:20:53,704 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #149654502171563008 to datanode 905300d5-5fde-476e-9028-a0331152c496{ip: 123.228.209.218, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:53,708 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #149654502171563008 to datanode 4d1dc305-0328-4d9c-b678-663a0dbd6d40{ip: 142.60.249.224, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:53,708 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #149654502171563008 to datanode cdba4952-6172-4cfe-8f1b-bdf42b4c189a{ip: 78.199.55.154, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:53,708 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 10 milliseconds for processing 1 containers.
2019-06-12 16:20:53,799 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:20:53,821 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:20:53,826 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:20:53,930 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2271905966103605248 to datanode 370f7945-8162-4afa-ad28-b2973f63cfac{ip: 245.30.110.164, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:53,930 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2271905966103605248 to datanode e73991c7-28a8-44f2-8210-de3411a06a59{ip: 177.78.31.157, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:53,930 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2271905966103605248 to datanode c70fe918-cdfb-4cb7-a27c-1d2707358c43{ip: 28.107.139.132, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:53,931 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-12 16:20:54,028 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2271905966103605248 to datanode 370f7945-8162-4afa-ad28-b2973f63cfac{ip: 245.30.110.164, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:54,028 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2271905966103605248 to datanode e73991c7-28a8-44f2-8210-de3411a06a59{ip: 177.78.31.157, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:54,029 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2271905966103605248 to datanode c70fe918-cdfb-4cb7-a27c-1d2707358c43{ip: 28.107.139.132, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 16:20:54,029 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:20:54,127 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:20:54,141 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:20:54,142 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 16:20:54,242 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 16:20:54,342 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:20:54,359 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 16:20:54,362 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 16:20:54,480 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 16:20:54,502 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
