2019-06-14 03:09:40,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9ac24862-758e-4068-a10d-5434d840b7dd, Nodes: 49ac17e3-806f-4cff-8a7e-681b8a9be204{ip: 243.47.147.151, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 03:09:40,477 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: abf51ab0-8314-4ee4-aaa8-5907e4003928, Nodes: fde9479b-ad99-459f-a0c6-346a1b4c99e5{ip: 96.47.99.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 03:09:40,488 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: abf51ab0-8314-4ee4-aaa8-5907e4003928, Nodes: fde9479b-ad99-459f-a0c6-346a1b4c99e5{ip: 96.47.99.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:09:40,488 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: abf51ab0-8314-4ee4-aaa8-5907e4003928, Nodes: fde9479b-ad99-459f-a0c6-346a1b4c99e5{ip: 96.47.99.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:09:40,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9ac24862-758e-4068-a10d-5434d840b7dd, Nodes: 49ac17e3-806f-4cff-8a7e-681b8a9be204{ip: 243.47.147.151, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:09:40,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 9ac24862-758e-4068-a10d-5434d840b7dd, Nodes: 49ac17e3-806f-4cff-8a7e-681b8a9be204{ip: 243.47.147.151, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:09:40,500 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3f55f16e-9414-4639-abd2-d43ea7ce4a2f, Nodes: f69ce50f-bd03-4b0b-9f71-571a9c069854{ip: 59.239.214.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 03:09:40,500 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3f55f16e-9414-4639-abd2-d43ea7ce4a2f, Nodes: f69ce50f-bd03-4b0b-9f71-571a9c069854{ip: 59.239.214.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:09:40,501 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3f55f16e-9414-4639-abd2-d43ea7ce4a2f, Nodes: f69ce50f-bd03-4b0b-9f71-571a9c069854{ip: 59.239.214.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:09:40,503 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3a4237fc-27bc-46aa-871a-83da40f270c7, Nodes: 56977aca-febd-49a6-8808-bae14a171079{ip: 240.145.148.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 03:09:40,503 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3a4237fc-27bc-46aa-871a-83da40f270c7, Nodes: 56977aca-febd-49a6-8808-bae14a171079{ip: 240.145.148.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:09:40,503 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3a4237fc-27bc-46aa-871a-83da40f270c7, Nodes: 56977aca-febd-49a6-8808-bae14a171079{ip: 240.145.148.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:09:40,506 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 417456f4-4e43-408b-aa17-62267f8c9fa6, Nodes: 4a105fde-41ed-4a10-b20f-4beac3592345{ip: 125.158.124.51, host: localhost, networkLocation: /default-rack, certSerialId: null}e8982b25-7322-4ca3-970e-fa5a3317e70b{ip: 250.193.85.193, host: localhost, networkLocation: /default-rack, certSerialId: null}68de8d32-2723-49f6-a62c-20c644c9d128{ip: 141.213.91.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 03:09:40,507 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62eab70d-9ca3-497e-8059-17c6a4129f9f, Nodes: c0ac7769-4ca2-44b7-9077-67635d81a232{ip: 0.174.163.84, host: localhost, networkLocation: /default-rack, certSerialId: null}7ff0314f-c59d-4d98-a9c4-c7c44562e78b{ip: 136.25.62.108, host: localhost, networkLocation: /default-rack, certSerialId: null}072df0e6-c8c8-4187-a1d4-994d5b544938{ip: 31.33.178.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 03:09:40,507 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 62eab70d-9ca3-497e-8059-17c6a4129f9f, Nodes: c0ac7769-4ca2-44b7-9077-67635d81a232{ip: 0.174.163.84, host: localhost, networkLocation: /default-rack, certSerialId: null}7ff0314f-c59d-4d98-a9c4-c7c44562e78b{ip: 136.25.62.108, host: localhost, networkLocation: /default-rack, certSerialId: null}072df0e6-c8c8-4187-a1d4-994d5b544938{ip: 31.33.178.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 03:09:40,507 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 417456f4-4e43-408b-aa17-62267f8c9fa6, Nodes: 4a105fde-41ed-4a10-b20f-4beac3592345{ip: 125.158.124.51, host: localhost, networkLocation: /default-rack, certSerialId: null}e8982b25-7322-4ca3-970e-fa5a3317e70b{ip: 250.193.85.193, host: localhost, networkLocation: /default-rack, certSerialId: null}68de8d32-2723-49f6-a62c-20c644c9d128{ip: 141.213.91.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 03:09:40,509 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 417456f4-4e43-408b-aa17-62267f8c9fa6, Nodes: 4a105fde-41ed-4a10-b20f-4beac3592345{ip: 125.158.124.51, host: localhost, networkLocation: /default-rack, certSerialId: null}e8982b25-7322-4ca3-970e-fa5a3317e70b{ip: 250.193.85.193, host: localhost, networkLocation: /default-rack, certSerialId: null}68de8d32-2723-49f6-a62c-20c644c9d128{ip: 141.213.91.121, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 03:09:40,510 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 62eab70d-9ca3-497e-8059-17c6a4129f9f, Nodes: c0ac7769-4ca2-44b7-9077-67635d81a232{ip: 0.174.163.84, host: localhost, networkLocation: /default-rack, certSerialId: null}7ff0314f-c59d-4d98-a9c4-c7c44562e78b{ip: 136.25.62.108, host: localhost, networkLocation: /default-rack, certSerialId: null}072df0e6-c8c8-4187-a1d4-994d5b544938{ip: 31.33.178.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 03:09:40,511 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=3d5d9574-facd-4d82-bcd1-cf2abcffc9a0
2019-06-14 03:09:40,511 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3d5d9574-facd-4d82-bcd1-cf2abcffc9a0, Nodes: 6a0b1cdf-f4eb-4ce0-8288-cdbc3c5cbb8f{ip: 111.169.46.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:09:40,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3d5d9574-facd-4d82-bcd1-cf2abcffc9a0, Nodes: 6a0b1cdf-f4eb-4ce0-8288-cdbc3c5cbb8f{ip: 111.169.46.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:09:40,513 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: decd9fa2-87fd-4df8-88fc-94107e741d34, Nodes: ae52eec3-bc47-4ad5-bc77-2dc820d302be{ip: 65.227.208.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:09:40,513 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: decd9fa2-87fd-4df8-88fc-94107e741d34, Nodes: ae52eec3-bc47-4ad5-bc77-2dc820d302be{ip: 65.227.208.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:09:40,514 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fb969175-8b96-4626-b4b2-25dd3747b904, Nodes: f7eeb3c1-5b92-4501-bbb8-d1c7704786a2{ip: 253.104.58.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
