2019-06-12 23:44:00,659 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cc11c516-50bc-4592-8773-8c84200413e1, Nodes: cc9d0d4e-ba3a-4c87-bbc4-1fdc455465bf{ip: 117.43.3.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 23:44:00,664 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ac18a7c0-3b79-4f50-94bf-34fdbd45dd38, Nodes: f9e80abc-62be-47a2-a621-faaa5820d208{ip: 247.181.158.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 23:44:00,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ac18a7c0-3b79-4f50-94bf-34fdbd45dd38, Nodes: f9e80abc-62be-47a2-a621-faaa5820d208{ip: 247.181.158.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 23:44:00,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ac18a7c0-3b79-4f50-94bf-34fdbd45dd38, Nodes: f9e80abc-62be-47a2-a621-faaa5820d208{ip: 247.181.158.52, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 23:44:00,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cc11c516-50bc-4592-8773-8c84200413e1, Nodes: cc9d0d4e-ba3a-4c87-bbc4-1fdc455465bf{ip: 117.43.3.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 23:44:00,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: cc11c516-50bc-4592-8773-8c84200413e1, Nodes: cc9d0d4e-ba3a-4c87-bbc4-1fdc455465bf{ip: 117.43.3.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 23:44:00,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 20ce1832-2533-49d9-ba97-65b2fecdd86f, Nodes: 8e1db71e-ef52-4ab7-b1d2-8f6082e7aa70{ip: 206.186.203.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 23:44:00,681 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 20ce1832-2533-49d9-ba97-65b2fecdd86f, Nodes: 8e1db71e-ef52-4ab7-b1d2-8f6082e7aa70{ip: 206.186.203.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 23:44:00,682 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 20ce1832-2533-49d9-ba97-65b2fecdd86f, Nodes: 8e1db71e-ef52-4ab7-b1d2-8f6082e7aa70{ip: 206.186.203.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 23:44:00,684 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9b6e093e-c04a-493d-8d0d-543810aa2746, Nodes: 9f53d6d2-02e8-4285-85be-e3d9bf89149b{ip: 106.111.238.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 23:44:00,684 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9b6e093e-c04a-493d-8d0d-543810aa2746, Nodes: 9f53d6d2-02e8-4285-85be-e3d9bf89149b{ip: 106.111.238.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
